ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
RILC5W,0.0004244941,0.0001384538,0.00015873807,1.9522202e-05,0.0006935788,0.00053126627,2.7800888e-05,0.00018346628,6.204143e-05,6.5978296e-05,0.00036799736,8.991782e-05,0.0008292949,4.8317914e-05,5.45912e-05,0.0010432206,0.00021968763,0.0015149155,3.6543577e-05,0.00015288069,0.001027047,0.00047459907,0.0008931858,0.00019900496,0.00016676271,0.00035506795,0.0002555586,7.367602e-05,0.00012029076,0.0011468732,0.0040304386,0.005717231,0.9766317,5.851064e-05,0.00043764833,0.000122006204,0.00016305881,0.0008415322,9.0534595e-05,0.0005325649
RIOBEP,0.0011308339,0.0003544454,0.0004854166,6.2319414e-05,0.0024068682,0.00069804856,0.0009710392,0.00091667194,0.0004998481,0.00035237466,0.0016056702,0.00037145556,0.00021624535,0.016455991,0.0007315486,0.31110883,8.353301e-05,0.011669045,0.0012664738,0.0028652132,0.0030284857,0.012241003,0.30036145,0.00022573967,0.0019245527,0.00037145556,0.0029815333,0.0012504972,0.16490625,0.0018635197,0.0003388754,0.11355988,0.0045328573,0.0046941903,0.0010087354,0.0072172275,0.016504273,0.0028166634,0.0042015575,0.0017192714
RKAZYM,0.0019229532,0.0003760264,0.006504473,0.011824177,0.036850348,0.0022055516,7.4551885e-05,0.0006490812,0.0048455293,0.0031484305,0.014976381,9.7805394e-05,0.00062056846,0.006763581,0.0015711938,0.0019654334,0.0013835303,0.02522811,0.0005407411,0.0091280965,0.00020068363,0.0001241215,0.004726354,0.000104929866,0.0024875752,0.00025919717,8.9401365e-05,0.0100546675,5.5294156e-05,0.00042692674,0.008425637,0.81928134,5.978724e-05,0.0012185789,0.0046758545,0.0004026303,0.0048859185,0.0070536467,0.0035632867,0.0012275368
RKRTK0,0.0007630199,0.048847757,0.000507289,0.0034196177,0.0030776984,0.004977945,0.00019198193,0.00034425603,0.0013417596,0.0005127678,0.0004710019,0.0007202993,0.0006933819,0.004766251,0.010119758,0.0047245435,0.0016813009,0.00067599816,2.8928378e-05,0.00014893277,0.0008306803,0.0003531088,0.001015289,0.016139772,0.00035831938,0.0008973028,0.0002222684,0.0004420335,0.005621503,0.008471904,0.0012397135,0.0010222532,0.00015039432,0.00031161742,0.0034955875,0.0010718354,0.060673397,0.78070146,0.0007511903,0.028215751
RNBU0E,0.0005917829,0.001537969,0.00032379563,0.00054225564,0.0005943893,0.0016969821,0.00035147683,0.000309572,0.00095477176,0.004739592,0.00084078516,0.00053332763,0.00043614037,0.00012680018,0.0011880152,0.009370736,0.004611749,9.386253e-05,0.0034506693,0.0013272696,0.055528063,0.0004633631,0.00019090812,0.7862534,0.027812406,0.03823845,0.00029684155,0.0076257978,0.0001660259,0.0044048615,0.0074637095,4.5744946e-05,0.00014566134,0.00015566258,0.0001841332,0.0043834057,0.0014054744,0.003163421,0.00063830963,0.027812406
RNFQUL,0.0022319974,0.0032805079,0.0017506322,0.0037976825,0.7871158,0.00047117623,0.016821744,0.0014142481,8.324881e-05,0.014487095,0.002496669,0.011010442,0.05848475,0.0024766352,0.0017583424,5.8230653e-05,0.00010585478,0.0006936385,0.0012395671,8.037294e-05,0.0014197833,0.004962795,0.016658267,0.0066716527,0.00035255024,5.7777503e-05,0.00040657618,0.0007507349,0.002386413,0.0048954063,0.0002569257,0.00016882541,0.03746674,0.002677554,0.009812036,0.00023075697,0.00015921751,0.00014078367,0.00011290213,0.0005535572
ROXHJH,0.003886847,0.001316313,0.011271704,0.022004366,0.0116750235,0.012797486,0.018547637,0.0025187442,0.0026525415,0.025401177,0.009148183,0.014809143,0.021037761,0.004403299,0.0088235345,0.0008897926,0.007908399,0.0023294573,0.022636445,0.0027260727,0.014801915,0.0014886676,0.003301141,0.027653616,0.016937364,0.17173085,0.3685588,0.005009121,0.0033237848,0.01274137,0.008678259,0.0035485313,0.0056798896,0.01244014,0.009408669,0.002862485,0.0015708116,0.10075837,0.007745976,0.014976393
RPDCGE,0.0005675454,1.6218377e-05,0.0007346376,7.051825e-05,0.00018060299,0.00059732905,0.0014670778,0.00034272426,8.464692e-05,0.00034230613,0.00039154675,0.00024866968,3.6122874e-05,0.0003185196,0.0030997435,1.3683943e-05,0.0001797233,5.4973327e-05,0.000586348,0.001979961,0.0017679062,3.2826072e-05,0.00022138748,8.268608e-05,0.0002376301,0.0027062858,0.96916664,0.00066320394,0.00028705678,0.00047885094,5.4866065e-05,0.005876538,0.006206861,0.00019461208,0.00013955918,0.00023020655,4.7021174e-05,0.00014175691,8.597992e-05,6.521872e-05
RQMOB6,0.0036826136,0.00056668074,0.0007707879,0.0014581523,0.0008985061,0.002183475,0.00067723525,0.0014012647,0.0020046479,0.00056917645,0.0072774105,0.00023008039,0.0001872368,0.00095902686,0.0030709351,0.0009545885,0.0015567255,0.0030919998,0.0014119963,0.006930604,0.0020536904,0.0013493937,0.0014938707,0.0036700482,0.0443191,0.009898589,0.025153812,0.84279877,0.00057196245,0.0009630154,0.0013894269,0.005717686,0.0010129341,0.0006902554,0.0013628023,0.0030455494,0.008466712,0.0023759333,0.0028834683,0.00089982327
RTB316,0.0029073493,0.0016217431,0.0024807237,0.013387767,0.00067242177,0.0019248099,0.006135355,0.5132822,0.0015783845,0.35002804,0.00024282257,0.018732855,0.0029237205,0.00031239993,0.00027301276,0.00018874143,0.00029984588,0.004380461,0.00024377294,1.7182536e-05,0.00017252362,0.0005939899,0.0011888122,0.0009312887,7.108067e-05,0.00087914703,0.00025747556,4.4568107e-05,0.0016999871,0.0014245599,0.0004777506,0.0061293663,0.04564545,0.00010261693,0.013948292,0.00039298693,3.1603522e-05,0.0008103037,0.0029872146,0.0005774039
RV83HX,0.012536743,0.0033138057,0.0003253989,0.0015882355,0.0059335153,0.00031879364,0.00010149532,0.00028772492,0.00049617403,0.0004495711,0.00020263756,0.0022808819,0.0012392617,0.0046572695,0.005525246,0.00091595197,3.017827e-05,0.043247737,7.0029666e-05,5.0637896e-05,0.008302481,0.0023201967,0.8551868,0.0012874097,0.00058492145,0.00034068225,0.0002775142,0.0015423802,0.0060269544,0.00074266654,0.00047530566,0.005200636,0.00024347464,0.0011086317,0.0014619906,0.0020940772,0.012734166,0.01594106,0.00023575335,0.00032160786
RW23D3,3.2943954e-05,0.00258531,0.0002699734,8.5116975e-05,0.000111884154,0.00093519496,0.0010152684,0.004404207,0.0047296416,0.0105548315,0.0006243445,0.0015877162,0.00027908784,0.0028728775,0.0024874827,0.007543198,0.0022059407,0.001143938,0.007729625,0.88907135,0.0016905278,0.0010296213,0.00016730321,0.0012478111,0.0004322597,0.005019949,0.0004140794,0.002022309,0.0021307755,0.004093163,0.0019184271,0.00017110351,0.0013007692,0.00032374755,3.799239e-05,0.026072487,0.0034166279,0.0027655188,0.0007133721,0.0047620838
RXA99B,0.93732125,0.0014503931,0.0013251195,0.0004506291,0.004396116,0.00028826128,0.00079397415,0.0009396504,0.00036297576,0.0018487513,0.00011772595,0.0043704323,0.00048867584,6.5524364e-05,0.0004992274,0.0004461409,0.0018962933,7.6009586e-05,0.0012345442,0.0003186091,0.0057392176,0.00065256737,0.00016312738,0.004487201,0.0015394188,0.010891122,0.00076327793,0.0012201613,0.00012766557,0.0011077195,0.005195088,6.2759123e-06,2.225004e-05,0.0001691294,0.00022209942,0.002325657,0.00471174,0.0008749956,0.00082560244,0.00026542912
RYK052,8.417565e-05,0.0021030991,0.0006771322,0.02750074,0.10217764,0.20439866,3.9995426e-05,0.00013932536,0.093946785,8.977969e-05,0.006272566,2.6538826e-05,5.6844958e-05,0.022227323,0.0013658425,9.1908754e-05,0.010038226,0.00012489044,2.9490777e-05,6.684904e-05,0.00019609687,0.00011893877,0.0009138544,0.00014773286,0.50391924,0.0016443059,0.00040393946,0.0010937406,2.9033565e-05,7.0883005e-05,0.0005499673,0.0011295622,9.650786e-05,0.0014362915,0.0026423894,0.01118752,0.0006317734,0.0015805416,0.00063115667,0.000118706696
RYKUTK,0.00014912116,7.5570926e-05,0.00026044098,3.6472404e-05,0.00020825087,0.00020382446,0.00024252075,5.4325486e-05,7.888889e-05,0.0007859306,0.00082274375,0.0018184425,0.0012504065,0.003933245,4.583608e-05,0.010172215,0.0004913427,0.00053569645,7.873495e-05,4.3651755e-05,0.00015904897,0.00024633989,0.0023349265,0.00024110386,0.004611921,0.0001661943,0.0002355187,0.0036805363,0.0018131229,0.00075404806,0.00053243677,0.025773518,0.9282786,0.00032714504,0.006554861,0.0023809788,0.00030943236,4.356658e-05,0.0001326311,0.00013644095
S02Q95,0.004996402,0.0015331926,0.0040256414,0.0022026405,0.0026517073,0.005302436,0.13233809,0.14365165,0.07840773,0.16992548,0.004293651,0.004554972,0.001467275,0.0031528268,0.021351913,0.0013973516,0.0026169778,0.020816598,0.0024191272,0.0029495396,0.003126001,0.004070112,0.050426472,0.008618531,0.00022282719,0.009973292,0.106752835,0.0030655386,0.08815618,0.0029741249,0.003955496,0.04945113,0.016483374,0.0013570074,0.005358558,0.0026169778,0.0007664336,0.015439397,0.014030302,0.00310016
S0RGMP,0.011371803,0.004470691,0.0005977014,0.0014982255,0.047667142,0.009882406,0.02010485,0.0017060217,0.0067301723,0.01566532,0.0009626153,0.011531159,0.011377357,0.011553703,0.02521713,0.0028072658,0.011678484,0.002479824,0.044822887,0.00848958,0.008118138,0.4513708,0.0020518352,0.0070016896,0.0049053016,0.049517605,0.01910939,0.017890356,0.045617756,0.01267378,0.0018482557,0.0007453057,0.05738536,0.005049904,0.0038502153,0.03132199,0.0044816197,0.007048856,0.0008850724,0.018512413
S1LKZX,5.5396267e-05,0.00030270367,0.0002197393,0.00025740353,1.0490286e-05,0.0010971532,2.0141722e-05,0.00036691755,0.0036876858,0.000819626,0.00010011395,0.0014779137,9.8177574e-05,0.005104867,2.7472652e-06,0.08238838,2.8739205e-05,0.00042813306,0.0010324429,0.000104918516,0.0014385763,4.4861263e-05,0.8485047,2.3364808e-05,0.003964044,0.00023759484,3.4801775e-05,0.002391435,0.00087270036,9.204933e-05,1.0950865e-05,0.025874069,0.0008200263,0.012883863,0.00013818241,0.0042819697,0.00026145705,3.897614e-05,0.00018758625,0.0002951146
S1M5TK,0.00010922839,0.0037210505,8.101326e-05,0.001575592,2.6633209e-06,5.4655957e-05,0.000525443,0.0011766116,0.046045545,0.0021057467,0.00024841388,0.89290017,2.802479e-05,0.00019894936,0.00074936205,0.0005280149,0.027387857,0.010767217,0.0029378496,0.0015633306,2.8244589e-05,7.685177e-05,8.513755e-06,0.00013991004,0.00027438233,0.00066227914,0.00010566122,0.002797846,9.9065845e-05,0.00036418595,7.2336705e-05,0.0001421827,0.00048488876,0.00032038434,8.632243e-05,0.00013117686,7.588228e-05,5.606147e-05,0.00030716005,0.0010598704
S26LNZ,0.0011249386,0.010482026,0.0020680686,0.040477093,0.003986793,0.001457201,0.032524258,0.06506232,0.021476239,0.19310541,0.027846651,0.1521634,0.004843307,0.007789581,0.008447256,0.008728177,0.018604295,0.02241916,0.048824694,0.04168049,0.004144597,0.00087867345,0.001772371,0.003720639,0.005778135,0.010814762,0.0072235577,0.023063153,0.010370029,0.004176084,0.008171386,0.021985533,0.007520486,0.13297875,0.02856275,0.002150451,0.0019446688,0.0031495811,0.00453116,0.0039519067
S5V322,0.0005354876,0.0019241325,0.004485773,0.002822932,0.0015593517,0.0017545108,0.009613014,0.00037823722,0.00057337334,0.05958099,0.0002425446,0.04078973,0.048156008,0.02587694,0.0011380643,4.557278e-05,0.0016997,0.00023646375,0.07034081,0.012948363,0.00018889392,0.00012363795,0.00017266301,5.6495126e-05,0.0002942839,2.439335e-05,0.0013246976,0.0007369453,0.0025537333,0.0025804474,2.4488823e-05,0.0020327852,0.576438,0.0054294006,0.12153803,8.648194e-05,6.389245e-05,0.00016540104,0.00027645414,0.0011868716
S6SO1B,0.001048304,0.00013845078,0.0005529571,3.0383913e-05,0.00027433573,9.9139754e-05,0.003539447,0.9833092,0.00088535046,0.00030799248,0.00022624165,0.0013901341,0.00032427406,0.0003820882,0.00012392481,2.4271527e-05,1.1968434e-05,3.1287236e-05,0.0003021829,2.2491378e-05,0.00019837,0.0013779696,0.002900119,0.00010709099,7.2027306e-06,2.2142682e-05,0.0013342703,9.0975744e-05,0.00021904016,6.727813e-05,1.8107661e-05,9.0091635e-05,1.2493911e-05,3.825912e-05,0.00042604213,1.8249682e-05,1.3748704e-05,6.24563e-06,2.5736177e-05,2.2931556e-06
S74CGA,0.00032547824,0.0072291847,0.0012307435,0.0005125494,0.00015785277,0.00070468895,0.00019876665,0.0008442263,0.0015043073,0.0021043262,0.00088907214,0.0014864528,0.00054294843,0.00023604125,0.00017034651,0.002698712,0.0016634403,0.00016770553,0.00034176512,0.0017451867,0.02166683,0.0154543705,0.00036416252,0.0020595982,0.0023235972,0.0024536087,5.0848477e-05,5.134748e-05,0.005674252,0.0017646811,0.7475477,0.0026934464,0.00052881945,0.00016286355,8.7686865e-05,0.004380442,0.0015199741,0.00030013756,1.1637596e-05,0.16615014
S7N056,0.00016852112,0.00015123663,0.0012283034,0.99127626,0.0013229349,0.004106886,1.4496917e-05,1.120235e-05,6.92285e-05,3.8795766e-05,9.651399e-05,7.774811e-06,3.723672e-05,8.9785404e-05,6.683697e-05,7.104344e-05,9.820155e-05,1.4753999e-05,4.3954797e-06,2.0480843e-06,0.00012365442,1.222967e-06,5.395983e-06,1.7282895e-05,5.2691987e-05,1.7114939e-05,3.3833214e-06,2.2585215e-05,2.568873e-06,2.1656448e-05,1.0606172e-05,2.1508911e-05,2.1614193e-05,6.742699e-05,0.00038801556,5.573541e-05,1.4869716e-05,7.452563e-05,7.0514475e-06,0.00019448822
S8VAUS,0.008574138,0.0017845575,0.00086548756,0.010085554,0.0020812715,0.0056855218,0.2447088,0.0095115835,0.04624962,0.036372717,0.0004360453,0.008863606,0.008846311,0.003342958,0.004565379,0.0014367356,0.005065457,0.0005249447,0.0020955477,0.0049729426,0.00033043246,0.00041770577,0.00077279337,0.0013145658,0.00035105718,0.008651942,0.029628618,0.019298548,0.004265803,0.0033642452,0.00063196867,0.0049438896,0.092518866,0.0020843227,0.4106113,0.00081067183,0.0010148261,0.0062768036,0.0017449214,0.0048976378
S98XU8,5.693457e-05,5.5174637e-06,4.2392894e-05,2.03801e-05,6.6683433e-06,0.00015243923,1.101409e-06,9.496155e-06,3.7260183e-06,0.0007434032,1.5903068e-05,1.7161765e-05,0.00011152692,0.0001174513,4.1968386e-07,0.9920489,0.0001721889,5.5833356e-05,4.4557724e-05,0.00030427385,0.0016966889,2.2075926e-06,0.00025656854,6.643338e-05,6.6693385e-05,7.780871e-06,8.9894377e-07,4.005249e-06,0.00015251368,2.7157908e-05,0.00052253896,0.00025169822,4.836695e-05,2.9537265e-05,3.1622308e-06,0.00013934073,0.0022085817,2.1068143e-05,6.741368e-05,0.0004971516
S9QT00,0.0002334569,0.00015325435,0.00018795462,0.00061959843,0.0001066758,0.00031630544,0.00021486063,0.00015781065,0.0001463792,0.0005567621,0.00022605331,0.000792672,0.00025046268,0.0022509568,0.00012643346,0.891842,0.000117619,0.0039140712,0.00030241083,0.00045574922,0.009180826,0.00043445447,0.0027178251,0.0018175478,0.0007306003,0.00085426256,4.9608854e-05,0.0009484147,0.0066841184,0.0005202279,0.003244879,0.00084194297,0.0025221833,0.000902171,3.4700268e-05,0.004828515,0.044575986,0.0009632324,0.00050619565,0.014670918
SA63UD,3.6110163e-05,4.6095483e-05,0.0001032709,8.894904e-05,0.00047426662,0.9976291,4.3211753e-06,3.3152734e-05,1.654859e-05,1.2394321e-05,2.8205135e-05,3.0403266e-06,3.9312214e-05,0.00010870362,4.2535467e-07,1.8954534e-05,1.4646927e-05,5.0126514e-06,1.4293666e-05,6.15155e-05,1.9594449e-05,1.8621479e-06,0.0008512711,3.0107806e-06,4.2840024e-05,5.3047656e-06,3.919136e-06,2.4624991e-05,1.4530775e-06,6.102188e-05,1.5680857e-06,8.802013e-05,5.9759686e-06,1.0396375e-05,1.1045289e-05,9.0404945e-05,4.645008e-06,2.2841214e-05,7.293365e-06,4.564071e-06
SAETWZ,0.009207165,0.0006037305,0.00045839776,0.00027586863,0.00041050403,0.0011134165,0.0007293055,0.0004656165,0.00041050403,0.0005199402,0.0008175815,0.010912445,0.00093827763,0.023998464,0.0008626952,0.0018607562,0.001326418,0.0013482932,0.001631522,0.003773082,0.003298985,0.00011200658,0.0057786014,0.00044169865,0.004209177,0.00020681793,0.0009876372,0.006862259,0.0025548656,0.006782311,0.00011876554,0.87282914,0.02423397,0.0033954063,0.001628239,0.0025411798,0.0014161072,0.00013069344,0.0002236235,0.0005845845
SEPVU7,0.0024233414,0.0003411947,0.0004172248,0.0002540501,9.576962e-05,0.007217119,0.00066412403,0.010197667,0.004271828,0.00031493782,0.00033920136,0.0012460594,0.00016482995,0.0001152948,0.0026758534,0.0038105897,0.00033754917,0.00031647936,0.01166887,0.03970726,0.80536824,0.001960566,0.0005391387,0.009961439,0.0076526315,0.03517868,0.030385207,0.008808126,0.0005641855,0.0011824126,0.0006094345,0.0001440483,0.00074196997,0.00010115288,8.143752e-05,0.007359464,0.0022898966,0.00014153833,0.00017139602,0.00017962148
SFQTZF,0.0022176497,0.56343144,0.037637126,0.053336654,0.020502957,0.02880108,0.001832223,0.0057914252,0.0020083769,0.00047983465,0.00026037253,0.0011521882,0.00055444794,0.0007077659,0.09471217,4.911403e-05,0.0018775056,0.00027340156,0.031171817,0.0009052464,0.04319334,0.0015625989,0.00294509,0.0013830345,0.0060717696,0.0022713486,0.00046871928,0.0002588514,0.00041688757,0.001539876,5.2281608e-05,0.00021126834,0.00030799457,0.044304088,0.0067710686,0.03741724,0.0015996548,0.0010168024,0.00040485125,0.00010038255
SIB8DU,0.000708168,0.00091375655,0.00026052046,3.6376805e-05,0.003813395,0.0038245835,6.032766e-05,0.0005046243,0.0056330813,0.0002957855,0.047465555,0.00022990849,0.00018985776,0.0032304658,0.025655804,0.006256601,0.00078540307,0.010447183,0.0001978068,0.0024202454,0.008184087,0.00089871197,0.76456046,0.005758225,0.00032295892,0.00022283496,0.00068370404,0.0019500705,0.0010228592,0.006217012,0.037695304,0.004449611,0.0037911162,0.00023536063,0.0005684736,0.039736487,0.0048088282,0.005809057,5.6783392e-05,9.8689474e-05
SIXZ54,1.3363986e-05,7.823001e-05,5.6488145e-05,2.4745043e-06,3.709787e-05,2.711489e-05,2.359236e-05,3.9703154e-05,1.7635382e-05,2.02358e-06,8.325509e-05,6.223399e-05,0.00034331804,0.0003340576,0.00011349101,2.3928806e-05,9.356939e-06,9.950687e-06,2.649971e-05,0.000121461184,0.00019108527,1.0306738e-05,1.8212966e-05,6.5834283e-06,6.373267e-05,3.66423e-06,7.446558e-05,2.572205e-05,2.7757902e-05,0.00025289974,1.5158176e-05,0.00018867472,0.9967847,4.402256e-05,0.00048273968,0.00024440177,0.000101881815,6.0531047e-06,1.6860698e-05,1.5777408e-05
SJO439,0.0028540797,0.009081325,0.016220862,0.0016457764,0.018166505,0.00024248225,0.0009359055,0.0019433456,0.004123364,0.0035320704,0.04223839,0.18133764,0.003898208,0.5922652,0.00045080986,0.00031967208,0.0013541093,0.00024534055,0.012559017,0.06869371,8.462199e-05,0.0045441347,0.0005475105,6.276302e-05,0.00022035181,0.00041328263,0.0005374453,0.0038396462,0.000573226,0.00016311315,5.132583e-05,0.00022601831,0.0012152984,0.018060371,0.0013383336,4.2877937e-06,0.00012074283,0.00021026116,2.4197298e-05,0.005655267
SONDZ6,7.665209e-05,0.00018514009,0.0054476997,0.0001358488,0.00036819506,0.0008506623,0.0025112468,0.0017278502,0.0010655378,0.00054628676,0.00036072108,2.5475427e-05,2.0711377e-05,0.009692625,0.43361047,0.00011001371,2.2569979e-05,0.00016677083,0.0011463693,0.00051143783,0.14868562,0.0004983722,0.005254373,0.0014321323,0.00051620475,3.854309e-05,0.01814361,1.4686565e-05,0.06847327,0.00033101626,4.541486e-05,0.29454383,0.00041640556,0.0006589476,0.0006512707,0.00060557073,0.0002941246,0.00021900216,0.00032493097,0.00027043157
SOS5VO,0.00039382253,0.00027790174,0.0009886204,0.0012438358,0.007772306,0.00038923437,0.00016839139,0.0004466954,6.255565e-05,0.052597906,0.0032336572,0.009729634,0.8673223,0.0020665075,0.00023700656,0.00015242636,0.0003073089,0.00059525284,0.0022355183,0.030441333,0.0002998971,0.0020176512,0.0006824607,0.0010067665,0.00036033464,0.00013878578,0.00012810541,0.000120814904,0.0023076078,0.00015272436,0.00077332935,0.0011405026,0.0063746218,0.00018136467,0.00090588117,7.7095196e-05,0.00021453618,0.00023424535,0.0004312641,0.0017897234
SQN0NI,0.0063611893,0.0021129246,0.0011748718,0.0056779967,0.0016878637,0.011664723,0.0016649445,0.0010645223,0.0022535939,0.056387797,0.07155984,0.0020063461,0.00048499988,0.006877876,0.0015026839,0.26329324,0.1414823,0.0034666553,0.026792236,0.019373253,0.0017844812,0.0001532093,0.009820284,0.16094792,0.015265756,0.01471682,0.00029879977,0.012905369,0.010144389,0.013892843,0.049568053,0.031754486,0.0015763377,0.0011476559,0.002127418,0.0024390968,0.0033143729,0.0028529856,0.0025926044,0.035807278
SQQ844,0.022171402,0.002516885,0.010240417,0.002230381,0.008858016,0.008088978,0.00031379692,0.001856741,0.0029182124,0.0011190445,0.42910168,0.0007683565,0.0042047114,0.0012993827,0.0049434863,0.0015943706,0.002336278,0.005733145,0.042569883,0.0077034966,0.016883593,0.0031599654,0.017990053,0.25324315,0.067629054,0.001683991,0.0026707202,0.0034638902,0.0026209827,0.001007031,0.0061148326,0.0015866046,0.002386432,0.000108657325,0.0007253372,0.047304988,0.001760504,0.0031269656,0.00522774,0.0007367596
SQSDNE,7.75581e-06,1.1965602e-05,7.753418e-05,1.545212e-06,2.5572132e-07,1.5787689e-06,0.00011231347,7.280274e-05,1.4905982e-05,6.0995067e-06,7.047967e-06,1.1824434e-06,2.043079e-06,1.1930598e-05,0.00057204836,2.4073352e-06,6.0073056e-05,1.06184906e-07,0.00016453606,0.9888537,8.6588065e-05,4.54163e-06,4.349966e-07,6.25636e-06,9.918351e-07,6.745132e-05,0.0022580805,2.0533857e-05,0.00041082563,3.539281e-05,4.6312057e-06,1.641905e-05,2.3245198e-05,5.2478435e-06,2.0956181e-06,2.7492633e-06,2.8341883e-05,1.9805155e-05,0.0067677684,0.00025683717
SRU1F6,0.0012725799,0.12955339,0.004878297,0.00010045793,0.029549468,0.00088840397,0.0012775606,0.0069199293,0.00031801,0.0017530528,0.0091943145,0.0026060694,0.01126511,0.28491163,0.00019138178,0.00015377959,0.0020455273,0.00014111608,0.021820351,0.4045458,0.00071945146,0.00091303146,0.00038060814,1.0774345e-06,9.585763e-05,3.790111e-06,0.0003058272,0.0007082974,8.0092046e-05,0.0021945306,2.0129128e-06,4.5717466e-06,0.060945082,0.008739072,0.0017668023,0.009203298,7.89927e-06,9.474085e-05,0.00028955136,0.0001580425
SS1361,3.2374464e-05,4.3985556e-06,0.00025954054,9.700162e-07,6.5772715e-06,6.3945685e-05,2.354377e-06,0.00025130977,3.3994478e-05,1.0592884e-05,6.1136685e-05,1.8624656e-06,4.314124e-05,0.00048785412,0.00020242669,0.00024056376,1.7739743e-05,0.00034734735,3.6465306e-06,3.30726e-06,0.00012471146,0.0003093428,0.00039176265,4.347311e-06,7.887353e-06,7.4675954e-06,8.090182e-06,7.948028e-07,0.010251532,0.0004027456,0.00048370322,0.9823299,0.0032194937,1.6308294e-06,9.892958e-06,0.00030761064,3.143506e-06,5.1131527e-05,2.2998381e-06,7.482195e-06
SUESCO,0.04954869,0.00402473,0.008543266,0.012160229,0.4664465,0.016196445,0.006884848,0.0009717227,0.0028953676,0.0012477166,0.00028500534,0.00561582,0.00044228794,0.082493655,0.2720758,2.5444315e-05,0.00029119477,0.010145378,4.06599e-05,4.875139e-06,0.0016130892,0.0004653279,0.013244997,0.00045632763,0.00012721357,5.0602062e-05,8.181504e-05,0.00036524003,0.0011206326,0.004984764,3.0334135e-05,0.0011108264,0.0020222797,0.0033431414,0.0044110026,0.021773424,0.0014658687,0.0028665303,1.8184232e-05,0.00010881153
SUTPVV,7.40133e-05,0.00037660534,0.00031313283,1.0214169e-05,0.00017343575,0.0001251653,0.020401942,0.006914349,0.0010881486,0.00219353,0.003825931,5.6196477e-05,0.00044548634,0.0012252318,0.07775172,7.473962e-05,0.0023102283,6.54442e-05,0.0012115488,0.79142344,0.00044505147,0.0018882022,6.111996e-05,0.007260341,1.3906685e-05,0.005845254,0.059034973,0.001365844,0.006520852,0.0026673463,0.000335287,0.000116439245,0.0013972104,0.00019310403,0.00013375925,0.0002993776,0.00018643317,0.00032433722,0.0013870143,0.00046368508
SW10XN,0.00090132875,3.3473432e-06,1.2483702e-06,9.83692e-07,2.1696658e-06,5.154178e-06,7.72224e-06,9.100381e-05,8.5477395e-06,2.1357096e-07,3.8678477e-06,2.5110941e-05,9.896205e-06,2.9425032e-06,2.0635534e-05,0.0014124609,6.118663e-05,0.99617934,2.9111428e-05,1.657055e-06,2.0236408e-05,1.3480354e-05,5.443897e-06,8.171037e-07,2.2294783e-07,0.00089957006,6.3088664e-06,3.3496824e-05,1.893623e-05,2.364368e-06,3.9287575e-06,1.2338262e-06,9.370937e-05,6.037625e-06,3.7856357e-06,0.000109986155,1.3340842e-06,6.841525e-06,2.913908e-06,1.4118285e-06
SWG6QT,0.07085864,0.0037498735,0.03785389,0.0014449992,0.65415424,0.0025898628,0.01750085,0.09572392,0.00012650948,0.00012775097,0.004747233,0.00063871464,0.001188624,0.0011679127,0.034770623,8.987062e-06,0.00036535301,0.0008129493,9.1477996e-05,1.109754e-05,0.0029882002,0.0010448674,0.00028012588,0.0056310305,0.0010018997,0.004842637,0.0040694554,0.007245738,7.3504634e-05,0.010486013,0.0060322788,0.00012454813,0.0001547002,0.0018517955,0.0024448596,0.022340253,0.00012775097,0.0012468842,1.955302e-05,6.046326e-05
SZOFX5,0.03506499,0.02215845,0.035651986,0.009775308,0.058322754,0.5642648,0.0006194461,0.055111133,0.002209033,2.8356077e-05,0.0013139312,0.001370281,0.004859254,0.0015926614,0.07315312,0.00092086196,0.0065748584,0.031065863,0.004679949,0.00013607426,0.013250811,0.0016970356,0.0046333377,0.024146909,0.00012221464,2.9716914e-05,0.0055170213,0.0072422563,0.0013113675,0.0013268255,4.4436452e-05,0.00045675095,0.00037278925,0.00019721499,0.025084304,0.0024739995,0.00021075593,0.002290311,0.0002411614,0.0004777369
