ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
S02Q95,0.0031427338,0.00063537515,0.009474545,0.022485409,0.0023588685,0.00036557857,0.015363694,0.007939505,0.0134792,0.83230144,0.00033678676,0.00978485,0.004570419,0.0037266263,0.006283733,0.0004019018,0.00018562839,0.00050164235,0.00075674045,0.00020830038,0.0011934298,0.0018003196,0.007642808,0.0046085147,0.0011426776,0.00055148464,0.001065613,0.00037571276,0.018138247,8.751355e-05,0.0014027751,0.0041229855,0.011699501,0.00022566674,0.0005200996,3.5497065e-05,0.0014427177,0.0039265035,0.004550378,0.0011646461
S0RGMP,0.026959388,0.0010082325,2.541374e-05,3.1137566e-05,0.006529712,0.019061143,0.008282591,0.0011570735,0.0018680554,0.0033069516,0.00076627405,0.0024639196,0.00076627405,0.0022809797,0.0029053339,0.0010043017,0.002029736,0.0013560627,0.00045489,0.0018203324,0.0011616023,0.77112246,0.0005806779,0.0012559915,0.00217334,0.046581645,0.009307821,0.011998256,0.006152094,0.030788587,0.0037382722,0.0023568354,0.005799145,0.00015936983,0.0010566185,0.002112138,0.0051064948,0.0057176067,0.0030103936,0.0057427883
S1LKZX,0.000105411615,0.0026921818,0.0020461048,0.0012942482,0.000142402,0.0005702673,9.0163325e-05,0.0010532445,0.00018645414,0.0032442212,0.00019013161,0.00083971967,0.00040685578,0.0024321834,0.00027168688,0.034708776,3.572467e-05,0.0016473056,0.0044256723,4.5871388e-05,0.00038501524,8.586658e-05,0.8778373,0.00031027614,0.013303247,7.23069e-05,6.2089435e-05,0.0011391068,0.0036333555,0.000111991125,0.00010387875,0.0006453698,0.00020780158,0.023995154,0.001077169,0.0025638854,0.0013451482,0.00022911865,0.0001319578,0.016331345
S1M5TK,0.00034963593,0.00789575,0.00020796321,0.0049121673,0.00023726962,0.00018569024,0.13485704,0.0021960528,0.01239752,0.0024418125,0.00070559455,0.43702766,0.00067427004,0.00013799328,0.00094670366,0.00059012236,0.013803448,0.010108685,0.0023374006,0.0093672825,5.0075556e-05,4.8157195e-05,2.4596287e-05,0.00013348668,7.939779e-05,0.012741193,0.003415876,0.31477922,8.1280654e-05,0.0011358256,7.517231e-05,0.00071740634,0.0018079128,8.4518506e-05,0.0031823923,0.0013000069,6.280882e-05,0.00021123815,0.017111694,0.0015777078
S26LNZ,0.0012967697,0.0019850768,0.013381334,0.033542257,0.0047561424,0.0010740105,0.06625229,0.070939645,0.0019390926,0.02614826,0.067559004,0.10221351,0.012424148,0.0021695609,0.0063526095,0.01823661,0.022213422,0.020009447,0.00072600256,0.035117675,0.0011692479,0.000824277,0.0015934971,0.0013340196,0.0024801372,0.002444072,0.0030850738,0.07107834,0.00083562377,0.003184559,0.002355036,0.13279182,0.20487015,0.031387188,0.016547963,0.0017145887,0.0013736804,0.0023162614,0.0011934742,0.009084155
S5V322,0.0010015266,0.005553432,0.005204245,0.0038721901,0.0111527005,0.0048841634,0.005553432,0.001584108,0.0005381767,0.7388102,6.842149e-05,0.022485115,0.056307197,0.008626559,0.00095473055,0.0010333185,0.0035481204,0.00281692,0.0034697382,0.00032261774,0.00048572756,0.00084254675,0.0001334405,0.00050458376,2.571749e-05,1.3446702e-05,0.00040942326,0.0015286377,0.004958656,8.22103e-05,0.0003515689,0.003251569,0.02623647,0.0039437455,0.050080653,2.3784789e-05,0.00033220925,0.00091815536,0.01619542,0.011895198
S6SO1B,2.3062557e-05,2.1057162e-06,4.9820153e-07,3.0030733e-06,4.1147478e-06,4.0713905e-05,7.4957505e-05,0.9994578,3.6317942e-05,1.7961138e-05,7.322111e-05,3.972009e-07,1.3648738e-06,1.807894e-07,2.6853734e-06,4.3031622e-07,6.4850946e-07,3.3880062e-06,1.2769908e-07,4.4397592e-07,2.3033168e-07,7.809585e-05,4.9495524e-05,8.591354e-07,7.746497e-07,7.3056424e-07,7.688509e-05,1.0161746e-05,1.0373277e-06,5.5795925e-07,1.7556967e-07,6.091273e-08,2.940239e-07,4.8875772e-06,1.3115008e-05,8.134131e-07,4.12078e-06,7.4351976e-07,1.3677462e-05,7.882693e-08
S74CGA,0.0015619067,0.011648584,0.004376734,0.0009390545,0.002163205,0.014044016,0.022706816,0.0031752295,0.063496545,0.05003407,0.0020123944,0.009187832,0.0006639414,0.005074003,0.0073073157,0.02817642,0.0015772344,0.0053022765,0.00033977104,0.002181236,0.063869685,0.036820825,0.0016497022,0.052128915,0.0560355,0.0064055333,0.0014332862,0.004473421,0.008489061,0.00046350574,0.31315196,0.008143944,0.003110776,0.0020006376,0.0032150121,0.04654588,0.1482117,0.004258679,0.000337786,0.003285634
S7N056,3.987748e-05,5.6200415e-06,0.00065981806,0.9967713,0.000109195076,0.00031350754,4.636044e-05,8.8070965e-06,4.5797955e-05,0.00070926535,6.917178e-05,4.385034e-05,2.2298356e-05,3.325996e-05,0.00055237644,1.2114529e-05,0.00015550091,2.7017973e-06,3.222092e-05,1.617502e-05,6.5076136e-05,5.300204e-06,7.6666975e-06,0.000120044504,4.9548285e-06,1.5654417e-05,3.4087277e-06,2.1941936e-05,3.0915817e-06,5.8610644e-06,1.1531577e-05,3.088271e-05,7.5614645e-07,6.1905184e-06,2.7497097e-06,3.1402672e-06,4.471945e-06,2.4334991e-05,7.474486e-06,6.380792e-06
S8VAUS,0.0022152683,0.00060325954,0.0012341872,0.020773014,0.00020444853,0.017154295,0.26521206,0.006649187,0.096429385,0.24528106,0.002732821,0.0064959517,0.0056731366,0.018242827,0.0018437097,0.0029376207,0.012967722,0.0016869338,0.005644642,0.001861803,0.00032038873,0.00045536418,9.143504e-05,0.0040615904,0.00037165743,0.016789675,0.08120168,0.02147432,0.0046685888,0.0017034885,0.00075297133,0.022373417,0.030372497,0.0028154429,0.06499301,6.663451e-05,0.00026405978,0.0037307667,0.0059222174,0.021727454
S98XU8,0.0003110269,0.00022119818,0.00011537413,0.00027421236,0.0020113843,0.00013022633,2.7430533e-05,6.151456e-05,2.6174397e-05,0.002017286,1.4010145e-05,3.3543016e-05,0.0010573406,8.632689e-05,5.9913793e-05,0.95799154,0.0007792535,0.0005234855,0.00022810836,0.00027128248,0.0024716302,0.0003440233,0.00025150858,0.0129630705,0.00010014094,3.9600596e-05,3.6268644e-05,2.6482932e-05,0.0002105541,2.9256737e-05,0.011642738,0.00010659947,0.00043001646,0.00019683382,0.00012487106,0.0015787538,0.00033885514,1.3368574e-05,0.00014556198,0.002709258
S9QT00,8.4425825e-05,0.00051856163,6.744173e-05,1.3755245e-05,0.00044279193,0.00045506656,0.0004891696,0.00040553586,5.181046e-05,0.0021593717,0.00012711002,2.6878914e-05,0.00023793706,0.0003049211,0.0001531743,0.7498813,0.00019495864,0.0024409222,0.0006003683,0.00127129,0.002249781,0.00085453974,0.0030407447,0.00029611745,0.0024456943,7.207233e-05,0.00064630643,0.0001491883,0.20986773,0.00025082126,0.001140412,0.00015006503,0.0028342858,0.0003390034,0.0005415936,0.004275593,0.008747282,0.00025551862,0.0011858408,0.0007306645
SA63UD,0.0002060361,1.2122263e-05,3.5786226e-05,0.00013064517,0.00031911497,0.99594754,5.5711695e-05,3.0774434e-05,3.10158e-05,7.974489e-05,6.412985e-06,1.8448176e-05,0.00023461228,7.974489e-05,1.0971324e-06,1.4048344e-05,9.551207e-05,6.1673077e-06,0.000103122,0.000107939086,0.00013571688,6.3382718e-06,0.00092248846,9.096905e-06,0.00014084787,0.00020165677,8.6985965e-05,4.3462525e-05,8.759332e-05,0.00019833658,2.0904521e-05,4.258028e-05,2.7829547e-05,0.00014292626,0.00011710958,2.0123325e-05,5.827696e-06,0.00017282339,6.667003e-05,3.507693e-05
SAETWZ,0.00013300662,4.2886746e-05,2.6929729e-05,5.5934863e-05,2.1922538e-06,7.496395e-06,0.000110806075,4.714086e-06,1.4691569e-05,5.1774105e-06,3.9387664e-06,4.280307e-05,0.00016392076,3.1162857e-05,1.4785122e-05,1.3994855e-05,1.3301922e-05,1.8154959e-05,1.0732848e-05,8.090928e-05,1.065973e-05,8.2078685e-07,3.1576415e-05,1.2876936e-05,3.851284e-06,2.063458e-06,6.9942353e-06,3.093545e-05,5.6475346e-06,6.4380634e-05,1.6515709e-06,0.9987172,0.00014075762,6.7010675e-05,3.446047e-05,1.0256368e-05,1.5852012e-06,7.4598806e-06,2.4696358e-06,4.984676e-05
SEPVU7,0.0034851348,0.0010011931,0.0005857041,0.0035625603,0.002203958,0.010215909,0.0042368467,0.0066395085,0.008346128,5.405501e-05,0.005388666,0.001081491,0.0007483958,0.0024840338,0.015661294,0.017608466,0.0044447863,0.0023888717,0.026227733,0.017885758,0.5366639,0.01076384,0.011192623,0.046346847,0.009550213,0.018256344,0.08181925,0.013834547,0.00032599343,0.0626106,0.008305475,0.0112529,0.008556576,0.009858181,0.0005353769,0.00816873,0.008997917,0.0067853546,0.0047493894,0.0071755163
SFQTZF,0.0060378215,0.62863517,0.0018667802,0.048004054,0.22767657,0.0025678342,0.00085175794,9.1411275e-05,0.0016737285,7.563474e-05,0.0005966588,0.005903718,0.0014051689,0.00019503545,0.0015434645,4.4283415e-06,0.0030300831,0.0019470772,0.009667275,0.00034498257,0.008431946,0.0001294151,0.0060260403,0.005428148,0.0028597345,0.0005817,0.00013884214,8.738273e-06,0.00012992162,0.001815568,5.5443743e-05,0.00011922279,0.00017758181,0.02437483,0.00036189184,0.0011656372,0.0011730598,0.0042877328,0.00014296995,0.0004729187
SIB8DU,0.0005376262,0.0020092623,0.00049239094,0.00016142467,0.0006625844,0.0037093838,0.005291117,0.0052550705,0.003290547,0.00011313365,0.018658154,8.1965976e-05,0.00017488291,0.024814783,0.08543601,0.0180312,0.0005751014,0.0019304027,0.00041060528,0.08460573,0.003878632,0.0017405706,0.0042867083,0.0039997078,0.0020821732,0.0022679162,0.002390723,0.0001861619,0.0027416467,0.005472419,0.2511104,0.0029913262,0.024216289,0.000988846,0.0017949457,0.33527637,0.015574255,0.08232363,0.0003644873,7.1491995e-05
SIXZ54,1.2674166e-05,0.0005003696,1.6163083e-05,9.841775e-06,7.0690825e-05,4.843568e-06,3.537244e-05,1.1327813e-05,1.4587876e-05,3.3879662e-06,6.302741e-05,1.4759833e-05,7.888538e-05,6.771766e-05,4.406472e-05,8.9435525e-06,8.2949155e-05,4.8246848e-06,3.3785593e-05,0.0001716612,9.0018475e-05,6.7701134e-05,9.651418e-06,3.4994493e-05,6.228551e-05,1.3517955e-05,3.9480077e-05,1.5122358e-06,7.4716816e-05,5.3425407e-05,8.6977736e-05,0.00029588072,0.9965222,0.00084701146,0.00019835414,3.2922475e-05,8.55718e-05,1.7021677e-05,1.0293967e-05,0.00020655803
SJO439,0.0012220443,0.000823502,0.00019440868,0.00039156748,0.026762776,0.00018138585,0.00017006377,0.0012296761,0.00023358739,0.00045069138,0.01658496,0.0007944717,0.06102177,0.8341932,9.1206544e-05,1.8029925e-05,6.898091e-05,7.24327e-05,0.013352443,0.011465651,0.00013192944,0.0014637565,0.00067360123,2.4837269e-05,8.15853e-06,1.3346465e-05,0.000515712,0.00016386846,4.3675987e-05,4.41046e-05,3.078997e-05,8.385946e-05,0.00047393766,0.024896976,0.00016101314,7.1438485e-06,0.00074342743,0.0009788884,6.453929e-06,0.00021164777
SONDZ6,0.011843618,0.005738396,0.008207841,0.027672023,0.001289192,0.009228324,0.0016545473,0.008292437,0.004437267,0.00082347135,0.021466974,0.0019744406,0.00058850844,0.022519177,0.26203257,0.0011443938,0.0006767079,0.00037738102,0.0033122217,0.009287087,0.2569644,0.001221775,0.02838363,0.035186283,0.003151683,0.00067275437,0.010804819,0.00069275557,0.015705574,0.009484141,0.0015399501,0.16720992,0.0013223445,0.0376022,0.0051501477,0.00017826217,0.015237237,0.005589068,0.0009721833,0.00036434425
SOS5VO,5.3572632e-05,1.3999159e-05,0.0006952494,3.863405e-05,0.00022615574,1.4067682e-05,1.6065796e-05,8.141749e-06,2.8468805e-06,0.0049889158,0.000103364844,0.0001839531,0.9885914,0.00016425163,7.5151947e-06,2.2153194e-05,4.6002442e-05,5.9393675e-05,0.0031711478,0.00017699238,2.8524464e-06,1.8080911e-05,1.3138157e-05,1.740523e-05,9.985227e-06,9.574607e-06,3.4541736e-06,3.0127837e-06,0.00015950938,6.923322e-06,1.3384207e-05,1.2721509e-05,0.00028700658,6.9640078e-06,5.0057242e-05,8.062628e-06,1.01623e-05,2.0974221e-05,3.1470667e-05,0.0007314669
SQN0NI,0.0026427647,0.0056084087,0.020454694,0.010509271,0.00062404445,0.0010471209,0.0018270178,0.012729323,0.0042066616,0.0019620191,0.023439974,0.021124614,0.0025440052,0.004219004,0.035881583,0.053133216,0.05835542,0.012593313,0.0021569617,0.020584946,0.07500305,0.00029362846,0.022410305,0.2685184,0.0042479434,0.059390265,0.0026975216,0.027985567,0.00034530382,0.007451734,0.030691143,0.04620804,0.0008091523,0.0015235519,0.00080599776,0.01584093,0.009582241,0.04383442,0.08189348,0.0048229615
SQQ844,4.434541e-05,3.413388e-05,0.0038276908,0.000176248,0.0014176145,0.0003819652,5.8978054e-05,0.00017797759,0.00021073532,0.0034614091,0.01043527,0.00027836225,0.0030383198,0.00021073532,0.0028403345,0.00027271177,0.00013369015,0.00094088295,0.64940125,0.00043728424,0.0022923246,0.00018131074,0.0008125783,0.04258242,0.028090341,0.00042694606,2.6531621e-05,1.596701e-05,3.4666234e-06,0.0007933675,0.00076204323,7.044976e-05,0.00019547013,0.0021262737,0.0004852127,0.0054562073,0.0007160482,0.2288535,0.008254978,7.4701005e-05
SQSDNE,2.3783919e-07,1.806124e-06,5.750214e-07,1.6253357e-06,1.5509063e-06,1.3125824e-05,3.6938323e-05,3.35999e-05,1.0412292e-06,2.622376e-07,8.0944865e-06,5.9202854e-08,3.691478e-06,1.0860458e-05,5.0654003e-06,0.002543212,0.00061238126,4.0701634e-06,4.701471e-05,0.9905612,0.00045999803,1.7542397e-05,2.5211615e-09,3.2763728e-07,7.128357e-07,1.3317524e-06,3.2885724e-05,1.2608779e-06,0.00011062802,0.00013102169,0.0013506897,2.835888e-06,1.6903341e-05,3.8006593e-07,3.5287925e-07,1.3604708e-07,0.00023471468,3.7938096e-06,0.0037439703,4.3837385e-06
SRU1F6,5.8925352e-06,0.00013649178,0.0010264305,4.154642e-05,0.030528644,7.039731e-05,2.7140582e-05,3.6521644e-05,0.0025429223,0.0053408206,0.00014586342,0.000107973894,0.00014932247,0.3654346,3.872552e-05,0.08106311,0.16247764,0.00042289498,0.2801884,0.006840192,1.8074128e-07,0.012190984,3.3514145e-05,3.9394614e-08,0.0005837013,8.95135e-05,2.4277565e-06,0.008120947,0.020778105,6.9035705e-05,0.011581711,2.8717923e-06,0.006997276,0.00022459781,7.390895e-06,1.7319124e-05,3.2473326e-07,0.0016939513,0.0007075245,0.0002730415
SS1361,2.2889953e-06,1.5791235e-07,0.0016852607,2.4895385e-06,6.2455547e-07,6.1616674e-06,3.3500403e-06,0.00037020264,5.0094e-06,1.2738276e-07,7.8172285e-08,1.6744147e-07,3.179982e-05,1.2544532e-05,2.3005428e-05,0.00055573997,0.00056339015,0.024910254,4.480966e-07,1.0278622e-05,3.4908222e-05,3.0716277e-05,8.209627e-07,6.832658e-07,2.3705452e-07,1.8536849e-06,2.0242825e-05,1.7345868e-06,0.2264017,4.489971e-05,2.8255738e-05,0.7423426,0.0027301104,2.6389804e-08,0.00012291726,1.1005834e-05,1.0584207e-05,2.4992823e-06,2.343627e-05,7.3745496e-06
SUESCO,0.0067424583,0.00016426126,0.0016685253,0.00084639364,0.9585827,2.2621805e-05,3.7583966e-06,3.1648872e-06,0.00015872235,1.0234826e-06,7.07668e-06,8.004477e-05,2.8820927e-05,0.00040669943,0.023810897,9.157904e-06,1.1826319e-06,0.00012516184,0.00070926326,4.4618737e-08,5.5229233e-05,2.996455e-06,1.3402976e-05,5.2486807e-06,1.6778296e-05,2.3753795e-05,1.2249483e-06,3.5445053e-06,8.174647e-08,0.00062898634,6.681463e-05,3.765182e-07,0.004194672,8.704465e-06,2.6755329e-06,0.00078125874,0.0008131743,6.832213e-06,4.5772973e-07,1.897237e-06
SUTPVV,7.552496e-05,0.001353831,2.599897e-05,5.7906997e-05,0.008849666,2.6511754e-05,0.0040556313,0.0006646548,4.562961e-05,2.2365443e-06,0.0010134777,0.00013385121,0.00028838805,0.000263608,0.04765433,0.00076950865,0.025959864,0.0016330319,0.00031365425,0.76162773,0.04955266,0.0028711378,0.0010543647,0.00023675866,6.0213748e-05,0.04784084,0.022999166,0.0023406383,0.0032074852,0.00018438783,0.0013511895,1.3045648e-06,0.006141969,4.097597e-06,2.7034652e-05,6.876626e-05,0.0032027902,0.0001620873,0.0015007511,0.0023772079
SW10XN,2.6317228e-05,7.135544e-09,2.3633204e-06,4.405333e-08,9.536124e-06,6.537118e-07,3.2121882e-06,2.3127421e-07,1.2163515e-07,4.942647e-09,7.5661335e-09,2.5595902e-08,1.2490362e-06,1.9345453e-06,1.7528438e-06,2.5014173e-05,7.615143e-05,0.9996352,1.3385126e-07,2.7464495e-07,2.5901483e-07,0.00012481897,2.5199073e-08,2.986179e-09,7.2479125e-09,4.320889e-06,1.099046e-06,4.695436e-06,1.2913972e-05,3.7760117e-07,3.1508278e-06,1.9701869e-08,6.186366e-06,4.0583828e-08,1.902694e-06,1.351648e-07,4.7468562e-05,3.9099555e-09,6.768731e-06,1.6418272e-06
SWG6QT,0.0038064043,0.0003109268,7.033217e-05,2.693074e-05,0.98953176,1.0775259e-05,0.00017314134,6.782611e-06,6.6774564e-06,1.0197243e-08,0.0001904373,2.312524e-05,0.00018323121,0.0002068187,2.3766295e-05,5.7338852e-06,2.3489409e-05,1.6819944e-05,0.00015123794,1.16508345e-05,0.00022351518,3.820161e-05,1.3728037e-05,2.3352179e-05,4.6532146e-05,0.00057918835,0.00038537546,0.00033701377,2.8996888e-07,0.0007307341,0.00039101444,8.083661e-08,0.00035409397,4.772163e-06,4.9533213e-05,0.0010175004,0.0009382812,3.2857778e-07,8.3277184e-05,3.14191e-06
SZOFX5,0.1038668,0.028174628,0.06269154,0.0010988688,0.022287965,0.1433623,0.007181286,0.0028088014,0.00063226087,0.00028834157,0.004874548,0.0013715767,0.004466589,0.0150219975,0.05362292,0.00020327028,0.0021747167,0.008863782,0.40364316,0.0015496532,0.0669306,0.00068363704,0.00051805604,0.004808357,0.00065105816,2.6559308e-05,0.016627835,0.008742221,6.599219e-05,0.0059259427,0.00039257974,1.2448098e-05,0.012206835,0.0022613476,0.003164194,0.0010734135,0.0002579634,0.004619638,0.002342262,0.00050408236
T37AGE,0.00039086258,6.481137e-05,0.0003593769,1.0436499e-05,0.044825997,0.00010917645,4.7695663e-05,0.00082181895,0.0006338133,1.3718519e-05,3.55084e-06,4.901783e-05,0.00012323081,0.031171588,0.002844024,0.065221444,0.01800553,0.00400778,0.007568385,1.1196729e-05,0.00014922651,0.20525901,0.0007682669,1.4891311e-05,0.00042097556,0.012242784,8.53595e-05,0.00030381014,0.0007903355,3.0199011e-05,0.005577853,4.901783e-05,0.5893146,4.695621e-05,0.005288746,0.001386405,0.0004742409,0.00018863998,0.0011332096,0.00019198525
T3FR46,4.1233425e-06,0.00023046561,0.00017809002,6.5378063e-06,9.58849e-05,0.0009011097,5.9072976e-05,0.000103373,0.00021798747,1.8986141e-07,3.1614763e-06,3.1862721e-06,1.1450109e-06,6.851562e-06,0.00011794044,0.12758115,0.00046703327,3.9582334e-05,4.8687103e-05,3.9659717e-05,0.018889315,0.0032601084,9.18384e-06,0.539239,0.00839847,0.008382082,6.680784e-05,0.0005617702,2.0137859e-05,1.270079e-05,0.21449445,1.8733925e-05,0.0012961484,1.1228644e-06,2.1559395e-06,0.07184664,0.0005831511,0.0027614194,4.1889012e-05,9.438426e-06
T3ZUNN,2.7637927e-05,7.748934e-07,0.00042729313,1.8196335e-05,0.00010766798,0.002690047,0.0005294431,3.1811058e-05,3.3791575e-06,2.6884413e-07,1.0844327e-05,0.00019382252,1.2479882e-06,9.7507684e-05,1.8955358e-06,3.3078268e-05,0.00021292437,0.00033216743,0.0002732168,1.02872755e-05,0.002040493,9.231842e-05,7.1118834e-06,0.000113332026,1.4621166e-05,0.00060552935,0.0020726263,0.0062913024,6.2639688e-06,8.588232e-05,0.008734608,1.0800437e-06,0.0016284124,1.13204505e-05,1.1254313e-05,0.0041582966,1.3628426e-05,9.4139235e-05,0.96901244,1.8661482e-06
T44VXF,1.6942549e-07,8.113262e-08,6.512826e-08,1.0516302e-06,7.4838235e-06,1.7412214e-07,3.5335253e-09,4.115228e-07,1.8230033e-07,5.8714904e-09,9.961498e-07,1.7446254e-07,1.2047517e-08,9.950289e-08,1.4806443e-07,1.5648695e-06,0.9999677,1.6245825e-07,4.2025448e-07,1.936212e-09,1.917682e-08,3.4397544e-06,1.5039612e-07,4.2622452e-09,5.625383e-08,3.2562082e-07,1.7979804e-08,4.221454e-08,3.1916684e-07,1.1198341e-07,7.3104616e-06,3.925392e-11,1.18509284e-07,3.0644472e-08,3.4248102e-09,5.07068e-10,5.9201916e-06,9.547191e-07,2.2544083e-07,7.166924e-08
T546Y2,0.0020102402,0.0011945224,0.0003076788,0.00024149986,0.021485856,0.0052154395,0.00030948687,0.022583047,0.00040681285,4.003862e-06,0.00034525758,0.00022031802,0.000299965,0.0023989042,0.0002616341,0.00015684032,0.011724515,0.006078145,0.022804666,0.010719691,0.12806669,0.0071008145,0.010824889,9.4388175e-05,0.0037574572,8.460901e-05,0.43920794,0.04006254,0.0013641873,0.007013217,0.0004802798,0.0011420496,0.006151294,0.0009692449,0.0026958438,0.004305843,0.10868878,0.0046739485,0.006566829,0.117980555
T7NZDR,0.0002714275,3.6199544e-05,0.74757767,0.0002330729,0.007801673,2.416124e-05,1.6801505e-05,1.6412298e-05,0.00059198437,0.0010773236,4.8895167e-06,0.0027067387,0.004699717,0.0021770506,0.00013822604,1.2149035e-05,0.00024141262,0.00040706323,0.011002122,5.3894922e-08,7.368762e-06,0.00027462697,9.2230874e-07,6.8272954e-07,0.00016144488,8.6330874e-05,9.13482e-06,6.35227e-06,0.00086671114,7.0313217e-06,0.00029985662,0.00057798874,0.19654684,0.0021516872,0.019347077,3.114507e-05,1.0805576e-05,1.2054491e-05,4.1828498e-05,0.00052395713
T865VL,2.8779684e-06,1.4276961e-05,2.2526714e-05,2.4664696e-06,6.2128265e-06,8.270945e-06,1.0484564e-06,8.67505e-07,4.8480138e-06,3.4777602e-07,9.272069e-06,9.020624e-07,6.8749195e-08,1.3460438e-07,0.000106528525,0.00012177826,0.00021414536,2.0891812e-06,3.8394144e-05,2.5228721e-05,0.0009682052,0.0004672799,7.820794e-08,7.420567e-05,0.012098474,0.97623605,3.6523322e-06,1.4414916e-06,1.9321767e-06,1.1686705e-05,0.006733815,3.781889e-08,8.164168e-08,1.6236388e-07,1.10722546e-07,0.0019673218,0.0006772376,0.00016710263,6.372594e-06,2.4568537e-06
T8TVVQ,0.0005832261,3.9689032e-05,0.0014305178,0.00022397707,0.00075770466,6.582069e-05,1.788925e-05,0.00037326396,0.0003246142,6.255235e-06,6.7635215e-06,0.00013348185,0.0005425657,2.7277847e-05,8.7185235e-06,0.00086195226,0.0054132356,5.237444e-05,0.002171383,0.00036747704,0.17417113,0.15310626,0.00019008688,0.031595264,0.11245334,0.34909737,0.0031169192,0.0007817568,0.00026806543,0.0018023936,0.010697385,0.00090773974,0.00016612085,4.0156876e-05,2.1832915e-05,0.0002706961,0.012397072,0.0002685895,0.00065063575,0.13458903
T92UPZ,0.00020119139,1.6576957e-06,0.00033709675,8.176637e-05,8.160683e-05,0.015014275,0.0016439261,1.2937318e-05,0.00016452865,4.9489654e-06,1.1196315e-05,8.065608e-05,1.2344875e-05,3.7216665e-05,3.8844873e-06,0.0008494289,0.0010110642,0.0053535043,0.00033759087,7.34382e-05,0.0059142266,9.173933e-06,7.3427236e-06,8.289195e-05,1.2662333e-05,0.011511843,0.009106618,0.00039642202,4.3924564e-07,0.00039449107,0.0013856771,1.8135247e-06,1.7715145e-06,1.40159245e-05,2.6753854e-05,0.001000017,0.0026244223,0.00049941445,0.9416873,8.385653e-06
T9PZE0,0.00019786792,0.0001411339,0.0018699996,0.0019425938,0.023758264,0.00035689567,0.00031742957,0.025638685,0.0011286874,6.878317e-05,0.003916491,2.181334e-05,0.0005658794,0.0006059154,0.33542264,0.00062882295,0.0020943002,0.0004140062,0.0026526193,0.033243787,0.008958919,0.0027609828,0.068145245,1.4361527e-05,0.05502426,0.01258715,0.0034987405,9.164471e-06,0.007686274,0.028021427,0.0040487135,0.00032878772,0.0033762262,0.025688808,4.123306e-05,0.062289793,0.14174975,0.13264242,0.007925971,0.00021520352
TB1LYZ,3.3465716e-05,0.00063640426,0.003620471,5.5826033e-05,0.068430126,0.000108663495,0.00048890203,0.0018343175,0.00077442674,2.2033251e-05,0.023625733,4.974235e-06,6.5267246e-05,0.013441834,0.0060579693,3.372819e-05,0.68708205,0.0018686705,0.0038137238,0.001149008,7.512214e-05,0.16192628,5.2223646e-07,4.172395e-06,0.00054647593,0.0010189593,0.00016344214,0.0020664106,0.00015324008,1.83377e-05,0.005706588,2.652136e-06,0.00042393667,0.0007789777,0.00060607627,0.0026951076,2.8401982e-05,0.009667617,1.7566439e-05,0.00095256115
TBJZMO,0.0003268111,0.011419678,0.005308051,0.12642318,0.7835647,0.0370798,0.00071312435,0.002394279,0.0027363559,0.00029180947,1.1257887e-06,0.004774397,0.00034653232,0.00019344018,8.719031e-05,3.0666517e-05,0.0011104569,2.622263e-07,0.0037547937,3.1888132e-05,6.37898e-05,3.0191077e-05,0.00044408813,2.1661039e-05,0.000606404,9.136103e-06,0.00012513854,1.6935659e-05,0.001515963,7.443231e-05,0.0001401485,0.0012148436,2.425921e-05,0.010717324,0.00053098507,0.00014947898,0.00041840615,0.0005346273,0.0023104392,0.00046313342
TD7F29,0.0005737159,0.00022032486,0.0005907726,0.00010346607,6.693332e-05,0.0014451415,0.00022731871,0.0008186062,0.002562443,0.0021725944,6.263289e-05,0.049568888,0.00022032486,0.00042969338,0.03556394,0.02350633,0.0008355673,0.00015381153,0.046565663,0.0023814721,0.026095472,0.0041531674,7.082331e-06,4.45872e-05,0.00037478522,0.17815614,0.0001963441,0.00041081785,2.3587765e-05,5.8152673e-05,0.088366106,3.1922568e-06,0.008273686,0.00036610334,2.1730068e-05,0.061448976,0.35292447,0.101708755,0.0012604748,0.008036772
