ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
UUWYU8,0.0056712921112,0.0009515260441,0.0011978951195,0.0014346694280000002,0.00015327854835,0.00049354758412,0.177845499486,0.795071232,0.00015197524824000003,0.0094461271792,9.00123987e-06,0.00049302828966,3.821054325e-05,1.09817163632e-05,0.0014178782974267998,4.8179360805e-06,0.00012008403007,1.3217176811000002e-05,0.00011461351961,0.0016417923538199998,4.887722501e-05,6.760976632e-05,2.9930031648e-06,0.00017185972204999999,1.07271920568e-05,7.944211592999999e-05,0.0003534236661,0.000118757911158,0.00054668419495,0.00012648491138949998,4.94168752e-05,1.8071974706e-05,6.318230222e-05,1.868451357e-05,0.001329621741,4.6046732596e-05,0.00021882480397499997,0.00036846414709,2.30334306605e-05,5.704027903e-05
UVHU1F,8.688723345e-07,2.2623942259999997e-06,0.0026758886791999996,9.570267004999997e-07,0.000115600637524,2.6933228675000003e-06,4.4183822995000004e-08,1.50793351493e-05,2.1475195118719996e-06,2.314707538e-05,3.9659440200000005e-06,0.000292766928563,0.994396802,1.5717862558e-05,8.2999183048e-07,3.0259534274129993e-05,2.9294789979000006e-05,3.34751949314e-05,0.00017452146238299996,1.0911191845999998e-07,2.581013526e-06,5.38098026935e-06,3.7147345028e-06,8.076542646999999e-06,4.057133055e-07,1.7839484445140003e-06,1.865560032e-07,9.03868366e-08,6.198426589999999e-07,1.55752099358e-05,0.00177875032806,3.843704337e-07,0.00023560545575000003,5.858818556e-07,5.0098460772e-05,1.8531973696999998e-05,8.601050512500001e-07,8.20088079e-07,5.8398098213e-05,1.1130010393500002e-06
UVRS20,5.40875462925e-05,0.004802845716,0.0026223116282000003,0.00013020041093999999,0.017646584370000003,0.00047687295925,0.0002549898502,0.017298368203,0.0022505743165999992,0.28065389058,0.0013469256762499997,0.0004660664062,0.1392784921,0.0017407090185,0.00028232791765,0.00026027126799000005,0.0047581256,2.43763665e-07,0.349569817965,0.00260595753112,5.39628886e-05,0.00790182609,0.0463226575742,0.078049381741,0.029893150844825002,4.463119475e-05,7.251638118e-05,0.001401814770075,6.885847995000001e-05,5.5931705630000005e-05,0.00481507518,3.27517114904e-06,0.0009315148496625,5.703392409999999e-05,0.0003128116166,0.0022923658172600003,0.00028326600523999996,0.00034141270975,1.4003626290000002e-05,0.00058493152135
UVTWMH,2.963284608e-05,0.8841855359999999,0.03756671834499999,0.007246804567,0.0065790598265,0.0004951348505,0.0004042557517,0.0007313922834000001,0.0027120205490000003,0.028796086916,2.864797955e-06,0.007780666184999999,0.00038741879004,9.452102987500001e-05,0.0013873057459399998,4.314381166e-06,0.01569818207025,8.321692215e-05,0.0004253957596299999,7.0214747658e-06,8.566725494999999e-06,0.000362028053,0.000475187950445,3.9217785944e-05,2.4610611415000006e-05,4.257562179000001e-06,3.747215694e-05,8.659962175999999e-05,0.0002883210575,3.25777616e-05,7.539192804499999e-05,0.0004901134910399999,0.0001170059043,6.617886747500001e-05,0.002688189415,0.0001972903271634,0.000258236614954,3.8218053360000005e-05,6.742760285e-05,2.5553660299999998e-05
UXDI38,4.070121315e-05,0.0080990856025,0.00025701711750000003,0.0019349431059999997,0.006874060198160001,0.0005373767295,0.000685544571785,0.01172589396825,0.000108020456,0.001316477379,0.0003655658355,0.5776749345,0.09165098875500002,0.0007648895557,0.0012244324249359997,0.00025738152567000004,0.189109529604425,0.00012191691493549999,0.0019001506359999998,0.08399665772249998,1.3064223589999999e-05,6.597816832500001e-05,3.512533867999999e-05,0.00031790774428720005,0.008630901921999999,0.00017433410025,6.475795580000001e-05,0.006202560019999999,9.04485063e-05,6.4860853596e-05,0.0002530100365,6.735227100999999e-05,0.0019346720275000002,0.00024732185153000005,0.00048984498894,0.00072077262835,3.6641429586e-05,0.0005181475765,0.000225471170185,0.001201301209
UZ6CH9,0.0010791180174000003,0.0005600100126500001,0.0009270013521,0.0002853587855424999,0.41180038799999996,0.0005930728525000001,0.014405269827900002,0.0019263588392999997,0.00033489878264999996,0.0007168460197072,0.0034496039202,0.00598612898154,0.0041305573328,0.1807732065,0.0019754933672,0.00011443486200000001,0.0010122172868000001,1.019542089e-05,0.013133382527500001,0.0009739738865,0.006133594803539999,0.058475931654999994,0.030201189564999998,0.007081481006899999,0.00445745219775,4.244676437000001e-05,0.07010012884,0.1302806046,0.00012248389349900002,0.0034279248418,0.0005229150885000001,0.002089268754908,0.002907685535,0.036121712025,0.0004321394945,0.00172876422075,0.0009895467330999998,0.00054727736472,2.2456510009999995e-05,0.00012749580580000003
V4K631,1.0109599219999998e-06,8.055521335000001e-06,8.720302664e-06,6.875942490499999e-07,3.0475336650000003e-05,1.9705051270000003e-05,1.5648731757000002e-05,1.01826601e-06,4.300938197e-06,9.063701555e-08,3.34050401e-06,2.7215673510000002e-08,3.2137544334000005e-06,2.93251379e-06,3.7647728895000003e-06,1.3018947645000002e-06,0.00016728032975750002,3.6057888299999994e-06,1.1408677352499998e-06,2.1689979780000003e-05,0.001870582793,1.664759197e-05,0.0004509169985,0.08037363441695,8.881679808450003e-05,5.48609362875e-06,2.871157273925e-05,4.961363218e-07,8.631626133249999e-08,0.9155579279999999,0.0010148409471000001,1.8873615044999997e-05,1.9875479272500004e-06,7.395252415e-07,3.46337603e-07,0.00011929210601,4.774922797000001e-05,9.038811725000001e-05,1.3569239101650004e-05,9.041926430000001e-07
V4MB54,0.0002327014614,6.955958605e-05,0.000461085208,0.00042035195258,0.0011546123704999998,0.001010982686,0.0026092615261,0.00106107312042,0.00218871401395,0.00015268341344199998,0.000444559906885,0.0007737066509999999,3.2352841865000005e-05,0.005696074649999999,0.104739967455,0.000448216845845,0.000604938343872,6.28364427994e-05,0.0015974781431400001,0.00036546141085,0.00033780771535,0.0050763534547,1.995712385e-05,0.0004905205587,0.027655841420125,0.203760501945,0.0004416806709,0.014465525205000001,3.9116155904e-05,0.0023771186456000002,0.03685227924,0.00015962045361,0.0015382440245000001,5.66295321395e-05,0.00014263798226,0.5711884584999999,0.004415196365,0.0067419656350000004,4.928966884e-05,6.460333455450001e-05
V59MTT,2.740940987e-06,1.8838319249999997e-06,4.5373635328e-05,6.205208993999999e-07,3.34670458938e-05,1.1044209265e-06,3.172311466e-07,5.268424833696e-06,5.66803587804e-06,6.63984276294e-06,4.896029655000001e-06,7.18053472714e-06,9.3415187989e-05,2.089502812e-05,2.8425855709999995e-06,0.0019244050814825999,1.480152648e-05,7.598484242199999e-06,2.0677406993399996e-05,4.47771309926e-06,8.8343798136e-06,2.3297106918e-05,7.2537725069999985e-06,0.00013990128715000001,6.205740940000001e-07,1.98959879524e-06,5.220270710999999e-06,4.423026381600001e-06,4.1103675141e-05,5.9365291876599995e-05,0.000178829929468,3.1810156744e-06,0.997308046,4.4336199271999997e-07,1.5379174171999998e-06,9.1211167086e-06,3.5458210433e-07,9.567752714e-07,4.0087610685e-07,7.82234445e-07
V98U5C,0.000162949289612,0.00021476354709000002,0.03712660341500001,0.054825702502500004,0.015600642669149999,4.753120128e-05,0.002974494057765,0.001278547165305,0.00010902114563,7.591057360000001e-05,0.000151262497355,0.0001763280044,0.00232375172369,0.021211533938000002,0.004443280335,0.00024208887170900002,2.3917260068500004e-05,4.3992348723499996e-06,0.8380396885,0.00015082392868,0.00031014545553,2.9002594255500004e-05,9.280938441e-06,0.001482518141,0.00025584893025,2.5851670904000006e-05,0.00010508908310000002,0.00040071236578500006,3.447295787e-05,0.000938622142274,7.404484335000001e-05,5.215263339e-05,0.004445829852179999,0.004411185594325,0.00816695136595,5.294594766000001e-05,3.900869829999999e-06,7.2042717600000015e-06,1.2070019621949999e-06,9.83083593e-06
V9ORHP,0.0008555867570499999,0.000441077952,0.0033554049090000005,5.835899675e-05,0.0011398314625,0.00141590709,0.0014139180916,0.003056430247,0.0005840757785,0.00460114659,0.024584732920000005,0.00020981009405,0.0032552530598500004,0.006976075235,0.01313251616,0.00013746229914,0.001247052597,2.62744425245e-05,0.0013371636469999997,0.8300622125,0.0022155736549999997,0.00029773071599999997,0.00016849367899999997,0.017355263149999998,0.02549307395,0.0014282183395,0.0033448257195,0.009173643044999999,8.379479348000001e-05,0.0004641160869000001,0.0011330253745000002,0.0022155898433999996,0.00052081083495,0.00058190455765,0.000664722035,0.00106764820105,0.021823914515,0.0037337851785000003,0.0019288421408000002,0.00841464636355
VA2EP6,1.6397351620000002e-05,4.7884536152e-05,0.0310338090405,0.00025749682650999994,0.04564942771,1.3483316890000002e-05,2.39333263635e-05,1.5439012775999997e-05,0.0002245079328356,0.013534532701399999,7.4652594000000004e-06,0.0013986830211651998,0.832316935,0.0005038776272,7.1543058331000004e-06,0.001096599127165,0.0060711663241000005,0.000652141708326,0.0506321161074,6.27956142594e-06,4.851912625799999e-06,0.002806626033550001,8.20190451455e-05,0.00012664443517499996,7.892714694e-06,1.7428632463000002e-05,3.416221151e-05,9.517498178250002e-05,0.0016160896405800003,1.05025207752e-05,0.000987291612,9.8632370784e-07,0.0077950294125000005,1.6567367326e-05,0.0024725762436,0.00016351734096599997,7.860291132999999e-06,4.024777155e-05,1.71618304185e-05,0.0001880412093
VACPGK,0.00019323123328,0.0007499961257000001,0.0016449462449999999,8.3570723412e-05,0.0022848760461,0.0004495872329999999,2.46075543e-05,0.00048098501993999997,0.0004158426274119999,6.577750894799999e-05,0.00490479749808,2.057855281e-05,4.522194459e-05,8.240250005600001e-05,0.00184843992794,0.012301225432399998,0.012089372772499999,0.00032104622439999995,0.000643207673718,0.0012089665448,0.06648431608000001,0.01637802259,0.0049248187116,0.357182057454,0.09338635815,0.0038754289812000004,0.0029251266871,0.0001129774491,0.002247005944,0.03401843907,0.2500313872,0.0366659332606,0.019575859826000002,0.000133663244128,8.42116401214e-05,0.0268602196128,0.020655228851999996,0.020826786069,5.832500025e-05,0.003715170312
VAPB5C,0.0026406241942199997,9.08339429e-05,0.0004339673685,0.00015432673102,0.00033736206525,0.00051980208525,0.000402569289195,0.00013382644070000001,4.650077722000001e-05,9.707001362000001e-06,0.0028499336799999997,0.00010286001200000001,0.00324320465515,0.0002572284763,0.004751518426999999,0.0007574543185499999,0.005329042145499999,0.00028093373145,0.0005986668856499999,0.015448018669999999,0.2596726927,0.001789267095,0.00046117453519,0.104465221594,0.08975735993,0.003430351265,0.002382946606,0.0006322572246750001,0.008893343988000001,0.08817350340999999,0.35675142249999997,0.00229096667,0.001086065437,4.450791780000001e-05,3.0145662750000005e-05,0.016370852635000002,0.0047799338445,0.0058392710349999995,0.013088507295000003,0.0016718108459999998
VAVP27,7.6669168275e-05,3.85156831e-05,5.5961111500000003e-05,2.7019802175000003e-05,3.5934927350000005e-05,6.256087925000001e-05,5.1786364902999996e-05,3.547596323e-05,1.4585216065e-05,5.012737773e-06,8.4473246544e-05,4.040501135e-06,1.434860078e-05,3.147352381e-05,8.1378331945e-05,0.0016968889769999997,0.007276161297140001,6.181856653e-06,0.0008851755079999998,0.830007552,4.9720018805e-05,6.543823892999999e-05,2.189728716e-05,0.15762722577319999,6.24846239e-05,4.7878743190000004e-05,3.0749652107500004e-05,1.1256637096999998e-05,0.0001486868915,1.3408617365000001e-05,0.00042313893750000003,2.693379613e-06,3.8798266150000005e-05,1.2808402094999999e-06,1.0024947185000002e-06,7.1573204268e-05,0.00033614601088,0.00034813046445000004,9.103193705000002e-05,0.00011622924404999999
VEF5DF,0.016153845045000004,0.0011767638725,0.0031929850995000004,0.00325982821973,0.004271299415,0.0129653650255,0.003434136295,0.006516862640000001,0.0172274932025,0.0006964700143099999,0.0004900025825000001,0.007000580441,0.0264980412811,0.0010865679749999999,0.010161941575999998,0.01149442728,0.018163977703500003,0.0032495907110000003,0.0031529551374999995,0.006634760769499999,0.003005727,0.1305364863075,0.0067905632145000006,0.0262255017118,0.009673449080500001,0.4429383305,0.0222774776425,0.005578688768499999,0.132160519145,0.00114768080495,0.010658260092500002,0.000124126317154,0.01738268455,0.0009130667408000001,0.0030819081313999993,0.001184417763,0.00018105519549999998,0.001021176601675,0.022532191447999998,0.005758755115
VF0ZTB,0.00095327277825,0.00029026009265,0.00036384246700000005,8.627476733999999e-05,0.0006178906782,0.00077718422,0.035742196898999996,0.0206000087813,0.0033097034037999997,0.00742645781494,6.979961452e-05,0.00559154375,6.792324871e-05,0.0004893782910000001,0.049190284044,0.00016187239760000004,0.00023404041145,0.00027848961263999997,0.00046776720627,0.001102539988,0.003371066291,0.00040826194092999997,0.00032060303538,0.0009832321287,1.9987519475e-05,0.0036757125153500003,0.7669102054999999,0.006858764765000001,0.00026164801102000003,0.0012626427627,0.00030865624880600003,0.0009827423643,0.00011375605,8.819079483e-05,0.0017163337232,0.00064246922922,0.00010814394280000001,0.08393961937420001,0.00018631270929999997,2.0942453172999998e-05
VHPE4K,0.000417266247,0.000268832378,0.038957388100000004,0.0004948237664,0.003368542142,0.00017907704619,0.00021576508986999998,0.0002626559529,0.0032143577545380004,0.34006963722000005,8.460553632e-06,0.0039323224254,0.34121101725,0.0027018012018499996,0.000103482776016,0.0001855075984864,0.00010169228004000001,9.7559997134e-06,0.16407272451900004,5.011144869680002e-06,8.937456613999999e-07,5.3827478275000006e-05,0.00011670672828599999,0.000604436533835,0.00012249315235,1.83844212e-06,6.826659624000001e-05,4.097926815e-05,6.552904069999999e-06,0.000187373156594,4.381924856e-05,0.00036313677227,0.08828321110500001,5.8449928e-05,0.010043101884,3.5069324727999996e-06,4.127857874499999e-05,0.0001565495288,2.8220331029999997e-06,2.063800115e-05
VIKA4S,0.00013016449415,0.0015573930270000001,0.02135789614,0.0001868728765,0.010093115065500001,0.000462860047825,0.0010818092564195,0.00193543314974,0.00033082051705999997,0.00413613121062,0.003376252132535,6.09551983e-05,0.0007804710865499999,0.0113492280445,0.081281653896,0.005316468156399999,0.0019394237285499999,0.0027827179056500004,0.0371834412,0.0010553345464000001,0.021160124141200002,0.00071527340843,0.00235998372,0.003705814898,7.6957631405e-05,1.660444293e-05,0.0004044089913000001,1.9040675539999998e-05,0.74049794,0.0021076023625800004,0.0013396643097,0.00019818952956,0.018349624182,0.001305961221,0.0001906484276,0.01983182209855,0.00010327109052399999,0.0010653337412,0.00010230732258500001,5.1008186971e-05
VJ1GBH,0.00244535547,0.0010425858594999998,0.003476904845,0.0065250739775,0.00015087296700000001,0.012636357329999999,4.3173969175e-05,0.0018883186583,0.0017530516320000003,0.00036907037599999995,0.00013118029230000001,0.0017184381945000002,0.0005115452320000001,0.0007916462668,0.001470559259,0.0847684002462,0.009105031845000002,0.000206154572,0.0008851355792,0.002711225756,0.001190733946,0.003587836081,0.053938753803,0.004507457078999999,0.0002612889889,0.0003363508289,0.003386278218,0.0007269331043499999,0.53947361062,0.007496056769999999,0.0168550207415,0.028088246615000003,0.10443599730500001,0.00019071366327999998,9.492085649999999e-05,0.00035266972589999995,0.0138993710405,0.008716637870000002,0.07709297365500001,0.002738122221
VJ320X,9.449619603000001e-05,6.632275182500001e-05,0.0010126114266999998,0.000210733174527,0.000551855535,1.8835742760000002e-05,0.00021633811803999998,0.0005208895782499999,7.343988460000001e-05,0.00033690754703999995,1.172787817e-05,0.00500765765252,0.001367387285,0.0003735308787,0.00030779143580000006,0.0054243295721250005,0.00016323421019,1.4215835880499998e-05,0.10451341296,3.7548483604e-06,7.59509769e-05,0.828469961,0.00069307997054,0.043194024350000006,0.0006094647345,5.531768847e-05,0.00026234561912000004,0.0030795839734999997,0.0006307771114400001,4.241065146e-05,0.00015965865300000001,2.9410332014999998e-05,0.001137839395,1.2598647345000001e-05,0.0008631292551000001,0.0001351925617,0.00021643634048299997,1.2707332141000002e-05,1.6527171725000003e-06,2.9008359771999997e-05
VLI6NH,0.0008666750159,0.000363365447443,0.004689521117250001,0.0018431981696120001,0.00012401285150000002,0.00026785576284999997,3.9428923849999996e-05,1.3728784849999998e-05,8.215857013e-05,0.001480536417038,3.1518529738e-06,0.00010981992506,0.00187518279,3.2920618447999995e-05,3.682932495919999e-05,0.0018720910516739997,0.005029693545,0.9410670090000001,0.0029456273393203996,6.40844817556e-06,7.672351368599999e-05,0.0004504495554499999,0.00029630507373546,0.0051008003307955,0.000148644018414,0.0001450224302,5.0254541789999995e-06,0.00010304455746,0.0024677929665499997,7.75113285e-05,0.00194635470398,0.00021246755851,0.0004293295566,1.2525145384000001e-05,5.252965553599999e-05,0.01799949185,0.0008049054437699999,0.006363735894,0.00033192803905,0.00022617496069999996
VLT7SN,0.00034271199050000005,0.00022712365955,0.000309867805,0.00047171873720000003,0.00023257982900000003,0.0014939792004,0.00028095450290000005,0.005636931900000001,0.0010440856629999999,0.007992124017,0.000507065398,0.0001844326218,9.52325286e-05,0.0007372888126,4.7406434659999996e-05,2.10608378e-05,0.0003965171386,0.0037809848705,5.490933453999999e-05,5.619312445e-05,0.0012225418999999998,0.0003381748393,0.339913955452,0.00055113718295,0.00022874512099999998,0.0010191092086,0.15989467641000002,0.0001946182575,0.0061571254625,0.009770761971,3.7320338250000005e-05,0.40746799459999994,0.0267640983464,0.020875640324999997,0.0005579602869499999,3.373126173e-05,0.0003518586914,0.000275471146,9.595895999999998e-05,0.0003359732565
VMLSKW,0.00015328374754,0.0023607015151,0.00034102884599999993,0.00016640523110000003,0.002104291716225,0.00018916554130000003,0.0015563328236000002,0.0003739339146,0.00093260026075,0.000359010764765,0.00032005913395000005,0.0009592614156,0.002320811717525,0.0026690931867500004,0.0355651059,0.036205011780121005,0.001431581942661,4.326709644900001e-05,0.021673777010500002,0.7986581189999999,0.01114797289625,0.0062558860012500005,1.325243045e-05,0.019997778475,0.0034706583286000007,0.005810416075315,0.00030006669030000003,0.0014024047590000003,2.3744556445e-05,0.01225212451685,0.0075866967455,4.178665885000001e-05,0.0117413119295,0.00077108613861,0.000347909088525,4.6477463149999996e-05,0.0024173664375000004,0.0036154882830000006,0.00114952430595,0.0032252076570500007
VP9NR8,0.00012753877939999998,0.00036617590620000007,0.0005660144978,0.00037256038331000003,0.012995277245,0.0004736998064,0.001357101622,0.00035136714566,0.0009047725839999999,3.131232111e-05,0.0005023437753,0.0005723523311,0.000134615153925,0.00587671551,0.056789640079999995,0.0024494837875000002,0.00026223218474999996,2.626573095e-05,0.0019848705255,0.0005665028034,0.041172385219999996,0.2972320956,0.0040306791706,0.14989523455000003,0.001867163243,0.0009275510905000001,0.0029457584645000002,0.0020053279285,0.00020067656297999997,0.0061298803199999995,0.061328686550000004,2.7148301700000003e-05,0.0031016938075000004,0.000138451559395,0.00024363369222499997,0.07973196824999998,0.26199399395,3.2935518449999995e-05,1.1365683015000002e-05,0.00027247792065
VRHJDV,9.423465348e-07,2.1818878831e-05,9.055377875e-06,2.7829732825e-07,2.2234048448e-05,3.4785332572e-05,0.0018673308121799998,0.00011792673429999998,4.7073495700000003e-05,3.0150664566400003e-06,1.149550341e-05,4.048249735e-06,1.00582625445e-06,7.455203395e-05,0.0015070652299999999,2.2957580938599998e-05,1.31424973835e-06,1.32757252975e-07,5.69165758e-05,0.9918291725,0.00075198940674,2.94080113275e-05,9.4881392588e-06,0.00022437553909,2.26706232e-06,1.3784611850000001e-06,8.320677815e-05,9.235750969999999e-06,7.34383459e-06,0.00299986682165,2.3165800485e-05,6.61783306e-06,6.5865500512e-05,1.2423572061e-06,3.4759671565e-06,1.5458014018e-05,0.00012131488631500001,3.7987476000000005e-06,6.0235021505e-06,1.3590772194e-06
VRR0A9,0.00078004252362385,0.014243055104101999,0.001844524746138,0.00013492679316495998,0.0014458603921839999,0.0007983246362660001,0.0016619978467275799,0.001664907099358,0.00155288821559,0.0005653724377617241,0.09099787150199999,0.0019518402291137003,0.0007447451925898355,0.0006551473170654,0.05854602171835999,0.000953785653105,0.004617185717,0.0006221434453806,0.000732579480282,0.0950609683823819,0.00220892770193808,0.008169341741,4.8973468793566e-05,0.022587715835053285,0.0740667833354,0.0012847209019,0.00090756857763812,0.001491618495854,0.0005820570143495476,0.00111955671536174,0.02076010066776,0.0010908198723072519,0.000338025730544,4.38471853388e-05,4.93797191324e-05,0.1809502429844,0.0036027372406369994,0.40003263099999997,0.00022462180260766998,0.0008661332470586
VU3MRR,4.2192668275e-05,0.00042089685085,0.00217493281195,0.00027905008629750005,0.0013071255345000002,0.0017676104450000001,1.53542571425e-05,0.0015413816264000003,2.3877033564999997e-05,0.00021907595100000005,2.918690691e-06,0.00010952671870500001,0.0005392305020499999,7.956879220000001e-05,0.00015411528577,0.123121841494,1.907696827e-05,4.4754286855449996e-05,0.00101546985075,7.281871992999999e-06,0.001153291445987,2.1175576389750002e-05,0.84943651,0.001217437392,0.0002780203930225,1.229760454e-05,1.593131539e-05,4.05905034e-05,0.0034610826658750004,0.0002086953703,0.000905416404004,0.0001686361278,0.000394977700995,0.0020241079699500003,2.0103473880000003e-05,0.000251645756935,0.0033259086365,0.001252693186625,0.000379384447675,0.0025467050364500004
VVLQWT,0.000239585778294,0.00017281564880000002,0.007174087710999999,0.00032669407050000003,0.00484608929,0.0026214445994700002,0.00794098729397,0.00256293199301,0.00311108809655,0.00137441963758,0.000531255064283,0.000165257944,0.00020441777895000002,0.0037525284820000004,0.021429335025,6.8696748295e-05,0.0001741637929195,9.652522759700001e-06,0.8808402015000001,0.01238899180994,0.0294415880175,0.0037417457821,3.979742924e-05,0.00039159357270000003,0.00033247700882500005,0.00021242618362500001,0.00244332542155,0.00115185284256,0.0002287657205,0.000282343512272,0.00020141525969999998,2.5899688757000002e-05,0.006982750834675,0.0032844093755000003,0.0001414795336,0.00057655176495,0.00019447728190999998,6.495267743099999e-05,1.21111821329e-05,0.0003153765386945
VX0CPC,6.1474461289e-05,8.368541034099998e-05,0.00079923491155,2.9192687255000004e-05,0.014291418518450002,7.2611566395e-05,0.0039828376634984996,0.0006079042083,4.844507885e-06,0.00019086074344,0.000593796431115,4.542534940000001e-05,0.0384366851745,0.024938179756,0.0170897486414,1.4237346465000001e-05,5.940200913720001e-05,6.1764155259e-07,0.89066474,0.0015390574342,0.00011140478836600001,0.00028851076126,1.6089806531999998e-05,0.00109922659844,0.0003230762762274001,3.0477946775e-07,5.4430690478000004e-05,0.00011224832640000002,4.109523626e-05,0.00014237564462615002,3.622745240000001e-05,6.103160376999999e-07,0.00076918964363,0.00324167947894,0.000139621434915,6.1789649765e-05,2.781337964e-06,1.22649609645e-05,6.042704082500001e-06,3.49530256065e-05
W1R8GF,0.00016340280971599997,3.55634621e-05,0.005333572862,0.00114958734892,0.0003282498247,0.00221880308322,5.346320225e-06,0.00037434641990000003,0.0016948414482959996,0.000772449545,7.4843713736280005e-06,6.451772599999999e-05,4.1369603500000004e-05,2.3413634176e-06,0.0001303783047,0.0004173059187362,0.000222517063,0.7561217709999999,9.476328849251998e-05,1.65553851922e-06,3.824528371999999e-05,8.460206814e-06,0.0010578301884599998,0.010153926878269999,0.0011195917719559998,0.0002049423599,3.4916995267999996e-05,4.15826543e-05,0.00171625582185,0.0003861291376008,0.00020976243700500003,0.18626445735,5.214352738e-05,5.875384545e-06,0.00038232976164000003,0.0002332865426,1.5201372768e-06,0.028605517826199998,0.000282071015125,2.0864734136e-05
W5SIU6,0.0006482248059800001,0.0007302335349999999,0.0007319491404,0.00020200592946999996,0.017986058577500002,0.0004370175233,0.0005295242932,0.00023974956355,0.00016320628099999998,0.0091254396296,0.0036696833791,0.00091380792,0.00395740909621,0.30312471834,0.0017925334169999999,0.209351481,0.001590703895545,4.31558590945e-05,0.11852353703,4.968070326e-05,0.0088716970299,0.0049274893441,0.0014427642146000001,0.08518311106500001,0.0004084835337275,0.00643490954345,1.4104292902e-05,0.00071653725675,0.00043952995240000004,0.0010054183946,0.099744098,6.201219856e-06,0.039557995345,0.0005487606095000001,5.410455089999999e-05,0.07638149124,0.0001378494929,0.00016563098615000004,4.1325131900000004e-06,0.00014558934240000001
W62M8V,0.0002511705832,0.0003831005061,0.0012177910355,0.010337288671,0.00013708369470000003,0.0022015770600000003,0.00010157667395,0.000726649627,0.0002245643347,0.0012092579725,0.00021461281082,0.00012247194547999998,0.0038709142715000005,0.0001681659677,0.00048386658542,0.09074597889500001,0.016957361274000004,0.00018138619405,0.0004747586135,0.0005406850752,0.002415494164,0.008212559001,0.064810426401152,0.0263086367375,0.03616777234300001,0.011717851875000001,0.00030171796759999997,0.0004951871986999999,0.01281800585,0.000308430036,0.08585615407750001,0.0008018389525000001,0.0010311853343999999,0.00020915252190000002,8.448386025e-05,0.0002368729692,0.015697639215,0.00258866141,0.004631107125,0.5947565518
W7R3J3,0.19071465125,0.035175062189,0.022379006919999996,0.0045013163299999995,0.0189312881,0.1422182613,0.179819076115,0.0078043460490000004,0.0007695548705,0.0035939079044,0.00022683053415000002,0.0031148312721999997,0.000309649627,0.00361911177,0.07498954287699999,0.0004894923355000001,0.01066799503,0.00032843277150000004,0.017900947765,0.024258645605000004,0.0123313210375,0.0001663478516,0.0007250313886999999,0.03150078554500001,0.020722544662,0.0020413274699999998,0.030930981674999997,0.011621174100000001,0.00978007895,0.09137205999250002,0.00010278626995000002,0.014891396516999998,0.009903496716,0.00035176598411000006,0.0012539374414,0.0039649511505,0.004503428889,0.008863571892,0.00066582040425,0.0024952277545
W9H2A2,0.001284943399884,5.672278950995e-05,0.000497340471139,8.2938900104775e-05,2.22440657352e-05,0.000162865789009,0.0011047896924254999,0.0003885502846195,0.0005767842858469999,0.00032847866426825,0.00036137761560508,6.79241075805e-05,1.9198868460841e-05,1.6835976466e-05,0.00027347560596949997,8.138292257970299e-06,0.0030764317254049,8.776157457026501e-05,0.0016396241985363721,0.0026294807045122003,0.000896019012309,0.000120017528971995,0.0001423334997555,0.0011463193260739999,0.0008037050006805999,0.1271856596746,0.8464741800000001,0.00582614777815,0.00012637172746499998,0.000256819789916,1.4484260628875e-05,0.00354736815906,0.00013885228044175003,0.0001987159837116,3.111170929505e-05,5.9750733424950006e-05,1.0663803796245e-05,0.0002471115502975,2.705673910509e-05,6.138913711336e-05
WAFLLI,0.0011495587814880001,0.0005486245748999999,0.0006374987289999999,0.00152972007164,0.002729647931,0.0077950849066,0.00230600970145,0.0007172092399,0.0034074020075,0.00014072085081,0.0011209913685,9.2430254842e-05,0.00016030406526800002,0.00109455536,0.1307323677,0.0008472901110000001,9.138221470000001e-05,0.001500798011708,0.00020529319900000002,0.00079915344394,0.007185780871199999,0.0006363654477999998,0.003136996896256,0.063031474106,0.0027575601690999997,0.001966590311,0.0006055748439999999,0.00011686965787600001,6.55769857e-05,0.022278565568,0.1294818947,6.42588438628e-05,2.0161340499999997e-05,0.00011122373009,0.00019717701826,0.279419038716,0.009169446576800001,0.3218522946,8.989409538e-05,0.0002072201219
