ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
QWD5JS,0.0001720393,9.555319e-06,0.0003458784,8.214329e-05,6.895894e-06,2.5421965e-05,0.00010776464,0.00034570956,0.00053740985,0.0005747998,0.00047379962,0.0007935619,0.000105990344,0.0006532445,0.0004949643,1.3930088e-05,2.5671443e-05,3.060491e-05,1.972146e-05,0.0019326905,0.00018073636,2.9089557e-05,0.00020996519,3.467473e-06,4.5936554e-06,9.59415e-05,0.0017426334,2.31018e-05,0.00053153804,0.00071203936,0.00013255277,0.9827535,0.0012637815,0.00058427936,0.0044980305,0.00022165918,1.6159185e-05,0.00018529363,5.402894e-05,5.8069245e-06
QWEP9Y,0.0067114504,0.019494448,0.0012197493,0.0130751785,0.0152194025,0.0012498948,0.0038839336,0.0029303157,0.002603733,0.017976675,0.0020169269,0.004534132,0.018161954,0.0062159863,0.006625976,0.0031086614,0.004568578,0.0036539668,0.012834809,0.04886567,0.033258468,0.003539817,0.018250853,0.0041729608,0.0066136527,0.0018689993,0.0025558667,0.00044004165,0.65958714,0.002887704,0.0036219924,0.012611168,0.004889417,0.015763978,0.000319436,0.0017506261,0.0008871741,0.001769533,0.011493819,0.018765945
QZATVB,0.02967373,0.0029366629,0.0013281895,0.011147979,0.009954024,0.0013346907,0.00029005995,0.0005283173,0.0037929087,0.003736841,0.0003865252,0.01405114,0.043301698,0.005033382,0.05378468,0.00062616816,0.007408951,0.00029751906,0.00068636925,0.0010455666,0.0020651917,0.0012295747,0.004234396,0.0095937485,0.0060440577,0.077043,0.0014014785,0.000102418984,0.0012885833,0.03046655,0.028676627,0.00021015012,0.00024569037,0.00027731826,5.0306517e-05,0.010305162,0.010975146,0.58391434,0.009915218,0.030615674
R5JGMB,0.00048403747,0.00030408843,0.0006759687,0.00012614547,0.0025861966,0.0010398282,0.0002015799,0.00013507027,0.00028288853,0.0002540754,0.0041428325,0.00017616485,0.001926596,0.002029681,0.00026188476,0.012667701,0.0018923328,0.00080430205,0.0005872917,0.00036537065,0.0029593036,0.042603914,0.00068930094,0.007324347,0.01026864,0.0023599386,0.0021820536,0.0046921526,0.01452359,0.0026931611,0.8557225,0.0014798797,0.00084166747,0.0001849801,0.00019272493,0.0111465035,0.0015745307,0.004931761,0.00053945574,0.0021456033
R7R2FP,1.5054003e-05,0.00013678783,1.5493153e-07,2.1639746e-06,1.09835355e-05,1.720224e-06,8.8809344e-07,8.0861827e-07,3.121013e-06,1.9511735e-06,1.7035065e-06,5.131393e-05,6.703681e-07,5.590206e-07,7.463904e-07,9.2282e-06,0.999405,1.1179335e-05,7.703864e-06,1.1160964e-06,8.07358e-06,1.8101053e-05,4.655549e-06,7.053947e-06,5.361922e-05,7.089532e-05,7.599255e-06,4.3014766e-06,9.596395e-06,3.6589933e-07,8.938821e-06,3.6990627e-06,3.4575055e-07,4.527763e-06,1.4415178e-06,4.352181e-06,2.7248557e-06,0.00011930847,7.3277847e-06,1.797237e-07
R7U78K,0.0006005979,0.00025183774,0.011393481,0.00048542995,0.0015442003,0.004533432,0.0013429354,0.0007840926,0.0023488828,0.3209933,0.0062218104,0.0012578805,0.0018445597,0.009057102,0.0007132276,0.008667704,0.00607175,0.004319334,0.000116886906,0.005348498,0.0020668178,0.00017207417,0.001797437,0.00055763626,0.021213196,0.0026063316,0.0019779576,0.0011690436,0.008158472,0.002022887,0.004765771,0.05209458,0.0020708586,8.33723e-05,0.00045335502,0.05158832,0.00020156839,0.06767925,0.39022863,0.0011955985
RA7MFC,0.9885874,1.5601883e-05,5.584796e-06,3.289551e-06,2.0953665e-05,0.00050027855,7.739748e-05,0.0017632797,2.1703418e-05,0.00035010444,0.00024832183,0.0064309402,2.0790603e-05,2.0953665e-05,0.00010630762,1.4916527e-05,4.030442e-06,6.3531716e-06,3.4880568e-06,0.00024548874,4.295216e-05,0.00025705024,2.3421202e-05,3.529173e-06,1.3528703e-05,7.892401e-05,1.3528703e-05,5.672744e-06,4.8245278e-05,3.976307e-05,0.00011767181,3.1640026e-05,5.6184545e-05,5.4235525e-06,1.9994128e-05,0.00058631465,0.00020055783,3.289551e-06,8.220388e-07,4.357947e-06
RABHBW,0.002137466,0.00027629742,0.0019132077,0.0037294535,0.0053421953,0.9489197,8.1593644e-05,0.0015097813,0.0027020103,0.012469591,4.919992e-05,2.776084e-05,0.0014318771,0.0017573733,1.3503153e-05,0.0020666516,7.954801e-05,9.502073e-05,0.0007602786,2.8419166e-05,0.00046679584,7.44371e-05,0.0011641079,2.984126e-05,0.0003959711,0.0022631327,0.0006539626,0.0003458784,0.00016856767,0.0010189925,0.0024303591,0.00039097588,0.00015559542,0.0010185263,0.000975294,0.0019787645,0.00023357637,0.00014731477,0.0005199861,0.00017700279
RAZFDG,0.0032959166,0.00034637083,0.0014384739,0.0015075078,0.0007347006,0.0007120963,0.009134821,0.00288037,0.012455373,0.032931913,0.00048088827,0.007956841,0.006827481,0.00676939,0.005939064,0.02391768,0.18012679,0.06366417,0.033093106,0.03783044,0.0018095442,0.00033637046,0.00018395617,0.0022388573,0.0011740483,0.0022410448,0.0008539338,0.004735035,0.00023852236,0.0072571775,0.001541751,0.18153952,0.1876684,0.0027431054,0.002948676,0.00032729746,0.0008931688,0.015632078,0.0039717536,0.14962229
RHMWTG,0.00019721022,0.01882355,0.00023533925,0.0026959465,0.0020710952,0.0007752354,1.1301046e-05,0.0005145304,0.0021779204,6.289979e-06,0.0012795521,1.112584e-05,0.000426769,0.0071795844,0.0005150331,0.0001920783,0.00011435965,9.592505e-05,2.64818e-05,8.301621e-05,0.0042206603,0.00027113844,0.8964029,0.015882008,0.0063235983,0.00087738514,0.0028170624,6.696647e-05,0.0012276825,0.0012404872,0.00031514102,0.0014154708,4.3661108e-05,0.0010486194,0.0005244225,0.00015908307,0.019345358,0.001956092,0.008001587,0.00042843935
RILC5W,0.0001724135,8.347556e-05,9.9275e-05,2.1292248e-05,2.4695753e-06,6.886659e-05,1.3882217e-05,1.8717084e-05,5.2084855e-05,0.00044016587,7.735321e-05,0.00012211034,0.00010044522,3.8180595e-05,2.2011083e-05,0.0002914295,0.00027307175,1.8000044e-05,1.3507767e-05,3.8555278e-05,0.00029544125,9.541099e-06,0.00062285864,8.838328e-05,0.00020610022,9.034679e-05,3.6610505e-05,1.1967219e-05,4.2635147e-05,8.419989e-06,0.00024701617,0.00025727984,0.99479914,8.38432e-05,9.9323486e-05,1.3666992e-05,2.3248338e-05,0.0009665883,4.4681252e-05,8.5455125e-05
RIOBEP,0.019988162,0.00035001413,0.0004582912,0.00070704805,0.0020649803,0.0023942497,0.0009043282,0.0026372839,0.010021277,0.00027526636,0.0022834938,0.0011863975,0.0005132618,0.0210294,0.0028936625,0.44007143,0.00046369343,0.0072057294,0.0010197468,0.05235413,0.004020396,0.0013055502,0.005968658,3.2177093e-05,0.003952272,0.0013509449,0.0014075068,0.00023134524,0.0027396646,0.0061829803,0.0033493398,0.20909663,0.00028904065,0.08481333,0.0016455421,0.060495082,0.03883037,0.0013469928,0.0035845551,0.00053579675
RKAZYM,0.00024122222,0.0001849515,0.001265149,0.002044535,0.014923891,0.0042637787,0.0020475322,0.004265861,0.0031490983,0.0018561244,0.033895284,0.014521345,0.04343748,0.019693865,0.00024028179,0.0007293575,0.001849791,0.0053538545,0.0009077,0.16651289,0.0022155324,0.00014208446,0.0039024076,0.001930064,0.00022006473,0.0009559176,0.00089800154,0.0043293373,0.00041679462,0.005290189,0.0105413655,0.5271138,0.0025370214,0.0011186729,0.0010560397,0.0008610732,0.00012514445,0.0028667618,0.10359233,0.0085033765
RKRTK0,0.00050154695,0.00053142314,0.00047058496,0.00019036575,0.00019935552,2.1473472e-05,2.1140557e-05,1.1951787e-05,0.001237105,3.22355e-05,3.8205908e-05,3.9035618e-05,2.5400963e-05,0.0018017358,0.003966218,0.001163288,0.00021455715,0.00039165557,1.6854721e-05,3.3124156e-06,3.0282448e-05,4.7131947e-05,0.0001225498,0.0010917414,8.175544e-05,0.000116197916,2.833682e-05,6.417058e-05,0.0001582818,0.00016799718,0.00029497023,2.0291005e-05,4.653043e-06,3.850556e-05,2.7680398e-05,0.00012956487,0.0023499066,0.98386127,5.372135e-05,0.00043362903
RNBU0E,0.00012996134,0.0002705983,6.848481e-05,8.6572916e-05,9.3974006e-05,0.0005155151,0.0014043979,0.0006654994,9.143922e-05,0.00089421653,2.4852046e-05,0.00030099112,0.00028720772,0.00011536447,0.0017580725,0.0019195842,0.010263791,0.0003138995,0.0028865663,0.0033583,0.007472574,0.0009332495,1.6587397e-05,0.85281634,0.028450154,0.061536957,0.0002679686,0.0016800236,2.1465688e-05,0.0014918747,0.001074098,9.5827476e-05,3.5738245e-05,5.8692684e-05,1.01793585e-05,7.565787e-05,0.0007980557,0.004782438,0.0010497931,0.011882975
RNFQUL,0.0009727147,0.0019726283,0.0010724994,0.0017171997,0.06519701,0.0010016338,0.017436504,0.0011195878,0.001215301,0.0036105458,0.0028926681,0.0021899068,0.47520286,0.024891417,0.008275727,0.0003571435,0.0019344741,0.0008856668,0.0018084185,6.7763816e-05,0.00014178468,0.0028926681,0.16977006,0.17413582,8.302596e-05,0.00057857,0.007272167,0.0006724651,0.0031630436,0.0025929708,0.0004324834,0.0002464216,0.014943391,0.000757551,0.0017005118,7.0315227e-06,6.218357e-05,0.0012117458,0.00046489405,0.0050495956
ROXHJH,0.0011315268,0.002639886,0.008628424,0.009856377,0.0346212,0.002357153,0.0025749584,0.0006625969,0.0029378245,0.011865862,0.0009325881,0.0024201311,0.056140903,0.011923942,0.01012466,0.002595154,0.010538267,0.0025926211,0.09475572,0.00088727864,0.010075344,0.0067857685,0.0050482983,0.22247568,0.086783074,0.22597916,0.014970585,0.00095937686,0.01096877,0.015959468,0.0056633237,0.0015196647,0.00032103734,0.003161073,0.00013620152,0.0069534755,0.001974289,0.06299775,0.013095887,0.033984736
RPDCGE,0.00073493214,5.7452013e-05,4.0660085e-05,0.00018293907,1.4554542e-05,0.00015352451,0.00047846304,0.00010403215,0.0002642969,8.907035e-05,0.0018422141,0.0015407314,7.529832e-05,0.00043020234,0.00089432317,6.114822e-06,0.00018124972,8.6077394e-05,7.369783e-05,0.012750092,0.0004113547,1.6883565e-05,0.00010817632,3.4172415e-05,0.00010403215,0.0066405497,0.9683723,0.00047543552,0.00043025485,0.00015247859,2.4565441e-05,0.0014389271,0.0010756039,8.189535e-05,2.6354872e-05,9.489337e-06,9.8495664e-05,0.00012883947,0.00020598545,0.00016430611
RQMOB6,5.2811887e-05,3.3243046e-05,2.2511988e-06,3.8038972e-05,1.2803827e-05,0.00015454213,7.056478e-05,1.1658017e-05,7.996797e-06,3.836905e-06,0.0003286066,0.00019689178,8.938511e-06,5.416998e-05,0.00041906472,1.6731987e-05,0.0001497508,4.889073e-05,9.570912e-06,0.00046386235,6.562925e-05,5.6080877e-05,5.3408334e-05,6.178859e-05,0.04685543,0.0005010652,0.00024076615,0.9484978,3.7230446e-05,1.14772765e-05,1.6504786e-05,0.00045003006,3.4731313e-06,1.4228014e-05,3.3466076e-06,2.3780947e-05,0.00046205393,0.00014847664,0.00016330874,0.00025011282
RTB316,0.0011999102,8.141604e-05,0.00017135081,0.0016320942,0.0014629997,0.01705671,0.00011571552,0.7934475,0.0001969349,0.17566432,2.79954e-06,0.0060344283,0.0006310745,5.9498225e-06,4.509413e-05,1.3172535e-06,2.1217913e-05,7.551845e-05,3.1976524e-05,1.4899537e-05,2.5094914e-06,6.211051e-06,0.00024828134,4.1623876e-05,5.7893362e-06,2.6303172e-05,8.572812e-06,4.0733066e-06,7.8680285e-05,0.00011150009,2.5895379e-05,0.000376418,0.00014649256,1.13571305e-05,2.5844853e-05,5.6552267e-06,7.065589e-06,8.846263e-05,0.0008604732,2.5593688e-05
RV83HX,0.00025438133,7.415581e-05,2.120454e-05,0.00022209212,0.000312818,1.04663e-05,3.016267e-06,0.00040382947,0.00014049986,4.074717e-06,1.5080386e-05,3.772742e-05,0.00017624784,5.304855e-05,5.6690904e-05,3.1460935e-05,2.3175195e-05,0.00019295698,4.6179484e-05,1.5375525e-06,0.00012975093,8.497856e-05,0.97439,1.1097883e-05,0.00045737537,5.116597e-05,5.6194825e-05,2.6209695e-05,7.2261355e-05,0.00086203293,0.00013121631,0.00045826953,4.8395683e-05,0.0007689574,2.0452037e-05,0.00014791817,0.00036057914,0.019524213,0.000309778,8.559045e-06
RW23D3,0.00015546291,0.0007262622,9.978799e-05,0.00016008486,0.0008141698,0.00030142363,0.0015379664,0.0010102865,0.0026051744,0.0077966256,0.00010539712,0.004442383,0.00096732273,0.0005323836,0.0041813916,0.0007972536,0.0011282951,0.0005342064,0.0040805433,0.9234393,0.0052961083,0.00090384803,7.59147e-05,0.0023041156,4.695274e-05,0.0004955097,0.001099068,1.911941e-05,0.0004945429,0.019696655,0.00035935035,0.00030142363,0.0041125473,0.0006012112,0.000920101,0.0060898336,0.00028343793,0.00026009727,0.00043899726,0.0007852767
RXA99B,0.98436284,0.00029056292,2.511783e-05,0.0006677083,9.675778e-05,0.00054085866,0.0018616939,0.00010575001,1.4062333e-05,3.3471268e-05,0.0001236343,0.0001236343,3.2126194e-05,1.2729097e-05,2.234026e-05,4.995277e-05,6.483335e-05,1.770715e-05,2.2559496e-05,0.00012963092,0.0071996027,0.00015140595,0.00013335458,0.0003871245,0.00021487627,0.0013370051,8.052897e-05,5.862928e-05,6.82107e-05,0.0005982377,0.0004891025,3.661768e-05,4.3997148e-05,6.168344e-05,3.5909427e-05,0.00014299873,5.4329226e-05,0.00016824705,4.822713e-05,9.196698e-05
RYK052,0.0006695897,0.0014518456,0.00050003245,0.0022885392,0.9201123,0.031669535,2.1457754e-06,0.00020282208,0.0033119682,7.174495e-06,0.00028021896,2.384809e-05,0.00011179044,0.016688671,0.0006273343,4.3183314e-05,0.0010252487,9.450543e-05,3.3828834e-05,2.7235374e-05,5.8679754e-05,2.1544955e-05,0.00021028462,1.6422582e-05,0.007191741,0.00013683482,2.1045867e-05,0.0005404,0.008540403,8.1468774e-05,0.0011668756,0.0005752528,3.1712505e-06,0.0005325417,0.00032792927,0.00040871283,0.0003809622,2.871016e-05,0.00052377366,6.1256105e-05
RYKUTK,0.00015609089,0.0006281459,0.0007769359,0.00021777148,0.00034833784,0.00034210112,0.00036899754,0.0004770522,2.733727e-05,0.0008403757,0.0030357442,0.0007307106,0.001048357,0.011423263,0.00038126885,0.0004920753,8.469955e-05,2.5381794e-05,6.752837e-05,8.6033375e-05,0.00026970086,0.00021947948,0.0012891863,0.00024556543,9.140336e-05,2.9500958e-05,0.0001436573,0.0005649941,0.00100096,0.00057543477,0.00094688043,0.0047852327,0.93444127,0.0030655353,0.029170323,0.0012797785,7.711982e-05,2.8315439e-05,0.00011679256,0.00010077985
S02Q95,0.0020643491,0.001367119,0.0030733377,0.007444904,0.010816416,0.0007661357,0.024351379,0.22197159,0.028777119,0.49439293,0.00017245708,0.0070728273,0.019188425,0.0010021611,0.015584852,0.0011842989,0.001746865,0.003341375,0.002823009,0.00046695932,0.00111581,0.00076464086,0.0078021926,0.000998254,0.00033568192,0.023281675,0.010008436,0.00020965449,0.037167694,0.0008681455,0.0043484094,0.006463509,0.0020805402,0.003907954,0.0006682354,0.00068341446,0.00079432456,0.0076625007,0.041382656,0.0018477619
S0RGMP,0.030816061,0.0031758493,0.0018871491,0.0003875383,0.03235809,0.0100412145,0.006143319,0.00068015093,0.006610156,0.005891408,0.00014145792,0.0100657595,0.0045781625,0.013215049,0.006982142,0.011730775,0.00600394,0.00030181513,0.005736697,0.00058632676,0.014670644,0.5877362,0.011347671,0.009763217,0.0032117167,0.031577665,0.015314763,0.0042631514,0.05257368,0.022239368,0.038614273,0.0008431615,0.010425928,0.00015475541,0.0004647294,0.0063213296,0.0030992527,0.0012196255,0.0006025803,0.028223228
S1LKZX,2.9727185e-05,7.861551e-06,6.986426e-05,0.0001395536,4.2916203e-05,0.00046252052,7.8550496e-05,0.00046762993,1.9118488e-05,8.576683e-05,0.00022284273,3.284079e-05,0.0007419985,0.000985391,2.4215282e-05,0.01992787,1.4918603e-05,3.699608e-05,0.00010416417,7.2282683e-06,0.00017418682,1.0414863e-05,0.9658211,7.576291e-05,0.0006263527,7.399682e-06,7.293167e-05,0.0007373034,0.00027524124,2.0311814e-05,0.000611246,0.00097011396,0.0001073658,0.0036362296,0.00011780317,0.00022148676,0.001583904,5.5646276e-05,0.0003606128,0.0010127071
S1M5TK,0.00092809985,0.04707084,0.0005097999,0.0007911372,0.0013411777,0.00031530787,0.0055671763,0.0010005796,0.035530932,0.016636757,0.0016642399,0.7716481,0.00043181735,0.0019447438,0.0018985347,0.0006565166,0.03350886,0.006135281,0.0021481726,0.0014193355,7.711875e-05,0.00029678343,0.00022578092,0.00036791296,0.00060896005,0.002135883,0.005674208,0.015628787,0.00013247077,0.00046964968,0.00031964833,0.0009487184,0.003930409,0.0016091034,0.0009942484,0.0030486998,6.380894e-05,0.031172749,0.0006143358,0.0005332232
S26LNZ,0.0008132213,0.0006996727,0.0003350516,0.00091880467,0.00036654755,0.00035666054,0.08795644,0.52837723,0.006497211,0.010998294,0.0016588733,0.17020404,0.00075431337,0.00071766524,0.0072375527,0.004427469,0.0023762262,0.00038413852,0.009315918,0.009153592,0.00024753454,0.0002905299,0.002086798,0.0013565798,0.005040306,0.00022232234,0.00073181995,0.09271925,4.0487907e-05,0.00038189432,0.00043021474,0.0039465344,0.0019675575,0.019077726,0.015210088,0.0047523007,0.0052821953,0.0011648857,0.00013275474,0.0013692239
S5V322,0.00084623654,0.0050860457,0.0034119012,0.0016232182,0.00061670615,0.0015717414,0.0009903173,0.0038305467,0.00075192365,0.13149147,0.00016293282,0.036088467,0.034570634,0.0054259766,0.0032805926,0.0004309509,0.0020791714,0.0004960215,0.08390819,0.01788254,0.002233895,0.0021800168,0.00047146174,0.00037957076,8.065759e-05,0.00013827928,0.0011145315,0.00071469333,0.0034346757,0.0008019834,0.0004275972,0.004347671,0.2381003,0.0056050536,0.39874297,8.144912e-05,0.00017964706,0.0012181111,0.0010068954,0.0041949176
S6SO1B,3.757733e-05,6.6014705e-05,2.1875894e-05,5.022134e-05,0.00022507642,2.6233203e-05,0.0016325285,0.9944993,0.00087553787,0.00014858495,0.0004489312,0.00052948704,4.8676193e-05,6.787784e-05,0.00013716723,3.163856e-06,5.695533e-06,5.9108615e-06,2.0251662e-05,0.000140052,3.114805e-06,2.3746059e-05,0.00013391615,3.5433507e-06,1.738996e-05,1.2760096e-05,0.00035791917,4.3462947e-05,3.6850517e-05,6.3043803e-06,9.860239e-06,2.206901e-05,8.532051e-07,4.68343e-05,0.00013666581,1.0496168e-05,0.00010582654,1.532932e-06,3.408116e-05,2.5772254e-06
S74CGA,0.0024917473,0.0027811027,0.00037181473,0.00014674674,0.0021354712,0.011320962,0.0059898086,0.000321151,0.0013053874,0.0038106085,0.00021857861,0.0009882491,0.00043896135,0.003483178,0.0010822042,0.014437373,0.0050593405,0.0026981707,0.00044500397,0.0009872845,0.07631421,0.09423548,0.0033415714,0.01521915,0.011852686,0.005634465,0.00047835294,0.0012652248,0.087323956,0.010850115,0.56831264,0.0022401412,0.0028904777,0.0007555003,0.00017805057,0.018519858,0.0040941793,0.00052026234,7.4950905e-05,0.035385583
S7N056,7.415452e-05,5.563945e-06,0.00013840366,0.99942976,3.3310018e-05,1.0615376e-05,9.0917644e-07,1.6430936e-06,5.0070084e-06,2.2349034e-06,3.6099364e-06,7.348369e-07,8.5911137e-07,2.601798e-05,2.0198613e-05,1.1926449e-05,6.8104337e-06,6.421892e-07,2.3112638e-05,1.858236e-06,1.2139099e-06,1.2019335e-07,2.2571725e-05,1.8546102e-06,9.678133e-07,8.95081e-07,3.1297802e-07,4.510222e-06,1.4443718e-06,2.524692e-07,3.85027e-06,5.842364e-06,1.4387408e-06,6.837089e-06,2.8617049e-05,2.682677e-06,2.33075e-06,0.00011429333,2.8889255e-07,2.272316e-06
S8VAUS,0.019383542,0.00083640526,0.0021822192,0.014631465,0.0008955809,0.020185241,0.113024876,0.040815145,0.15907961,0.2690226,0.00021024086,0.004295588,0.004218679,0.018513976,0.021708537,0.0057297642,0.0040570637,0.0006988427,0.041742265,0.0018738564,0.00018373385,0.0071849795,0.00072952564,0.0017045003,0.00022380023,0.020333625,0.016547272,0.021009836,0.005239986,0.00067601993,0.0009367294,0.012198214,0.05225437,0.0017449214,0.05465526,5.4311622e-05,0.0014353332,0.004297686,0.0014130804,0.054071285
S98XU8,0.0010058675,4.3170967e-05,7.4156946e-05,4.8633316e-05,0.0003439043,0.00032055407,0.000107267355,2.108098e-05,4.559082e-06,0.00019962051,4.2501662e-05,0.000146331,0.00015335358,0.00026809462,1.32437735e-05,0.65482366,0.2998001,0.0017505456,0.001007342,0.00022531781,0.0044904104,3.8098242e-05,0.0036435544,0.0012981981,7.681039e-05,0.00011418551,4.0391224e-06,2.4498518e-06,0.0053324946,0.0005254167,0.0021128503,0.00015637821,0.0038880243,0.00014519226,1.314071e-05,0.0011498592,9.689352e-06,4.3002656e-05,0.001276824,0.015280132
S9QT00,0.003647819,7.0602146e-05,5.0555725e-05,0.00025926268,0.0008369102,0.0008312086,0.00015725078,6.110107e-05,3.899021e-05,0.00059957476,0.0001360892,8.078782e-05,0.0003019271,0.0011439206,0.00044145162,0.838922,0.0012998763,0.004200665,0.0017285853,0.00054671936,0.005096745,0.0016518455,0.0027642953,0.008354019,0.0005414063,6.0625574e-05,2.4687062e-05,0.00015879395,0.043771934,0.031899378,0.015038798,0.00037246628,0.0013859933,0.00015817487,2.3927521e-05,0.022886684,0.0014067888,0.00015390836,0.0007575635,0.008136625
SA63UD,0.00027948766,0.0004416323,0.000775278,0.00018418963,0.0018083056,0.9778527,0.0002900541,0.0005594865,0.00041094364,0.0009048442,9.83012e-05,1.11155905e-05,0.00046085348,0.00018837352,1.4133998e-05,0.00018527205,0.00046486504,5.8005808e-06,0.0008390945,7.867929e-05,0.00020608127,0.00017455763,0.00652469,0.00049581367,0.00281997,0.0010856038,0.0006888735,0.00021512932,0.00010352302,9.810939e-05,0.00018929556,0.00017575498,2.3855639e-05,0.00011950386,1.7419103e-05,8.5739826e-05,4.5893223e-05,5.4926997e-05,0.00059683475,0.0004250248
SAETWZ,0.0011911164,9.076541e-06,3.9794173e-05,3.239986e-05,4.244349e-05,0.000403677,5.875457e-05,3.0526153e-05,4.4669628e-06,0.0004455225,6.3373926e-05,0.00092222285,0.00020809972,0.0004669036,3.3954762e-05,1.2626165e-05,8.801821e-05,4.277638e-05,1.0611551e-05,0.00019827948,0.00025671802,7.4225395e-06,6.0118535e-05,2.297494e-05,2.5183801e-05,8.543291e-06,5.5302717e-05,0.0005995161,3.7860784e-05,0.00016250406,7.3965115e-05,0.993718,7.802742e-05,5.1071787e-05,2.4939061e-05,0.00039163942,1.8442865e-05,4.8330192e-05,9.076541e-06,4.571344e-05
SEPVU7,0.0005523385,5.4482356e-05,4.3685864e-06,4.0172774e-05,9.230252e-06,0.0005682739,0.00012692294,8.965096e-05,0.0005769411,0.00024085741,0.00061813695,0.004194909,2.0121384e-05,0.00025764634,0.0013148405,0.0015104193,0.00016028901,0.00028186597,0.0009610189,0.010966105,0.8918043,7.417823e-05,0.00022243064,0.0012195966,0.005985503,0.067702405,0.0036021394,0.0013725691,6.4447166e-05,0.00022069964,0.00057203224,0.0025220765,0.00046747792,0.00035648598,3.266023e-05,5.048646e-05,0.00017012762,0.00014035375,9.741027e-05,0.0007738991
SFQTZF,0.0020087508,0.13993323,0.0009900434,0.007810142,0.61741436,0.0012950485,0.00041070118,0.00039535342,0.0014440258,6.619935e-05,0.0034674222,0.0036020293,0.011909044,0.0003735827,0.0018390629,3.0785555e-05,0.0007300122,0.0003358599,0.004221493,0.00030431437,0.00479293,0.0005729932,0.00074441044,0.00083533005,0.017895062,0.0014653342,0.002411876,1.1684879e-05,0.00035717204,0.00037872535,0.00020711945,4.648618e-05,0.0006379728,0.15189607,0.0008264048,0.01436505,0.00062685646,0.00014318751,0.0028774026,0.00032648168
SIB8DU,0.00033239002,0.00031778886,0.0003693622,0.0002910504,0.0031551688,0.00060070615,0.0059502986,0.0003497051,0.010585564,5.7423273e-05,0.0103050675,0.0002558497,0.00018107063,0.0054940656,0.17695536,0.0052029467,5.2284486e-05,0.0023401475,6.7134606e-05,0.1608053,0.012737493,0.0002231561,0.0030580943,0.0017280459,0.0005754412,0.00085628056,0.0002899157,0.00012109113,0.0036699022,0.13541165,0.25646475,0.021300063,0.007883827,9.6542266e-05,0.0010450467,0.15555373,0.010747015,0.0026543252,0.001483861,0.0004309856
SIXZ54,0.0002553203,0.00033357003,8.5646956e-05,6.352323e-05,3.200393e-05,0.00027258447,9.915835e-05,6.014258e-05,6.049601e-05,5.7164714e-05,0.000934379,0.00033016712,0.0029521019,0.0016969059,0.00014712011,0.00037257877,8.793527e-05,7.212197e-05,0.0002475858,0.0026984399,0.0030547483,7.9210484e-05,0.00018579571,0.00019845567,0.00017470945,3.822895e-05,0.00041311252,3.4201345e-05,0.00029059002,0.0006250193,0.0010212159,0.0027597349,0.9767935,0.0006366469,0.0013985657,0.00018955274,0.00025111658,6.037797e-05,0.00064140523,0.00029473408
SJO439,0.0010818838,0.00050042756,0.003303276,0.0012361534,0.04571178,0.00057039113,0.00044945738,0.0013719767,0.005534648,0.001704329,0.0033998224,0.012868442,0.026507672,0.8591554,0.0011293842,0.0021740901,0.00033303126,0.000259365,0.003867582,0.0012543944,0.00032883004,0.008784088,0.00074830203,0.00013455679,8.272393e-06,5.1977684e-05,0.0015123499,0.0002933256,0.0013676292,0.00014577502,0.002485239,0.0003718862,0.00036256266,0.0043145996,0.0023920739,3.8102033e-05,0.00039164105,0.00025434842,2.047437e-05,0.0035804233
SONDZ6,0.0010096477,0.0011873345,0.00068116334,0.0024786235,0.0026624228,0.0001253888,0.0005505465,0.0012292189,0.00948618,5.596792e-05,0.0020467774,0.00060112454,0.0002728066,0.19202937,0.30328703,0.00073795306,0.00019420598,0.0015060705,0.004664007,0.0016376202,0.3068621,0.0009983724,0.020923054,0.0042342036,0.000117791875,0.00019269466,0.017984033,0.00011894782,0.03573061,0.006703756,0.00024358887,0.05599299,0.00019420598,0.013403811,0.0008737773,0.00013744395,0.003850583,0.0006692944,0.0018602029,0.0024650828
SOS5VO,2.4807694e-05,6.899976e-05,0.0009363724,5.6453624e-05,0.00025116125,2.2280949e-05,1.5892407e-05,0.000396098,3.4916196e-05,0.0017699951,0.00022284276,0.0010497118,0.9875187,0.00045257906,2.1054017e-05,2.0089883e-05,6.170017e-05,5.160279e-05,0.003761745,0.0010104844,5.7623318e-05,5.016188e-05,1.3149559e-05,0.00011199767,2.9632989e-05,1.1536649e-05,3.8086688e-05,5.205833e-05,0.00028197488,9.5083415e-06,0.00033946295,1.3726894e-05,0.0006965327,1.0141365e-05,0.00011507426,6.28463e-06,9.341269e-07,0.00012439456,0.00012982445,0.00016038031
