ID,Ring-necked Dove,Black Cuckoo,Red-chested Cuckoo,Fiery-necked Nightjar,Green Wood Hoopoe,Crested Barbet,Cape Batis,Olive Bushshrike,Orange-breasted Bushshrike,Bokmakierie,Black-backed Puffback,Southern Boubou,Black-headed Oriole,Fork-tailed Drongo,African Paradise Flycatcher,Sabota Lark,Eastern Clapper Lark,Rufous-naped Lark,Dark-capped Bulbul,Sombre Greenbul,Long-billed Crombec,African Reed Warbler,Rattling Cisticola,Levaillants Cisticola,Tawny-flanked Prinia,Karoo Prinia,Bar-throated Apalis,Green-backed Camaroptera,Chestnut-vented Warbler,Cape White-eye,Karoo Scrub Robin,White-browed Scrub Robin,Cape Robin-Chat,White-browed Robin-Chat,Chorister Robin-Chat,Southern Double-collared Sunbird,White-bellied Sunbird,African Pipit,African Rock Pipit,Cape Bunting
SZOFX5,0.005033433,0.03665148,0.78978944,0.008134244,0.10584764,0.0258632,0.000119419994,0.0006563855,1.3662815e-05,8.385851e-05,7.69529e-05,8.6351654e-05,0.0011297108,0.00016290929,0.0019405615,0.00021330536,0.0005592474,0.00022180249,0.0006973553,0.00026806793,0.0007083371,0.00011849066,6.5181644e-05,0.0008395298,5.9455715e-06,1.6835892e-06,5.7074954e-05,0.0032367639,0.0007055755,0.0005702776,0.00018388072,0.0015715145,0.0022676387,0.00014043659,0.0005809577,0.00054204115,0.0058631687,0.0020606797,0.0028428675,8.89189e-05
T37AGE,0.00034504666,1.6682876e-05,0.00022606626,0.000791847,9.177241e-06,7.3178264e-05,7.301368e-07,6.572482e-05,0.0008566743,7.051243e-05,1.711189e-05,4.743236e-05,1.5217356e-06,0.0014114475,0.003609541,0.0010745594,1.0687452e-05,1.4577334e-06,0.0047912137,0.000131606,0.0001135623,3.0267845e-05,0.0005527308,5.523785e-05,1.7724178e-05,0.00041438072,4.8842536e-05,0.00024804287,0.9833868,4.8070945e-07,3.363458e-05,0.0002062381,0.0006993145,2.0721664e-05,0.0004839873,5.395021e-06,6.9816765e-06,0.00011289884,9.505616e-06,1.1089852e-06
T3FR46,5.6843073e-05,1.09765715e-05,0.00027384437,5.819107e-05,5.8762125e-05,0.000254753,1.7067385e-05,3.571071e-05,0.0001980147,4.298487e-06,3.9067636e-05,2.4832902e-05,3.2573678e-06,1.3344117e-05,0.00042331088,0.05228753,1.9040044e-05,5.638388e-07,0.00017749923,4.8620455e-05,4.531925e-05,0.00032519826,0.0034945041,0.78351414,0.0020684043,0.00016641973,6.61972e-05,0.119220726,0.00014318286,3.126934e-05,0.0019223248,0.00048532832,8.351782e-05,8.398354e-07,2.6794376e-06,0.0055869287,0.0032703837,0.024411129,0.00013450783,0.0010214375
T3ZUNN,0.00013176451,0.00039337613,0.043449566,0.0025402065,0.0280463,0.00490116,0.0035061233,0.005051804,0.000900447,0.0038469646,0.00012871218,0.00624424,0.00933717,0.01957365,0.01163733,0.013473199,0.001675698,0.0014903966,0.008365699,0.017994571,0.002093602,0.011401104,0.003523285,0.018749118,0.00030043608,0.0019590894,0.0034249043,0.13964191,0.18159458,0.051196102,0.19635056,0.010155217,0.02400685,0.00011673688,0.00017252594,0.02577446,0.0032521482,0.015535978,0.12789258,0.00017051594
T44VXF,6.5648196e-06,4.8880975e-06,3.9271103e-07,6.094319e-07,1.0840748e-05,1.336132e-07,2.7073838e-06,5.9183645e-07,5.021148e-06,2.4005945e-07,1.2650244e-07,2.94702e-07,2.1306487e-08,1.4905629e-07,3.6319832e-07,2.8989316e-06,0.99980825,3.3069585e-07,4.2379332e-07,3.1616912e-07,2.2335673e-06,5.7925683e-07,8.091861e-05,2.4450886e-05,5.8266085e-07,7.0972027e-07,2.428892e-07,3.0584366e-07,1.0864297e-06,3.934788e-07,3.349709e-06,3.2361854e-08,1.7494652e-07,1.1747106e-06,5.253631e-07,8.729709e-07,9.2913396e-08,3.6030357e-05,1.0146437e-06,5.131165e-08
T546Y2,0.00010115042,0.00010334708,0.0024488561,0.0021023024,3.264688e-05,0.00015125278,0.0001483273,0.0018083203,0.000109797744,0.0003349142,2.4495532e-06,0.0008823814,0.00062876474,0.00011484253,0.00040874563,0.00023633293,4.612949e-05,0.0008273032,0.009348544,0.0007059044,0.0012926637,0.00014098309,3.9766106e-05,0.0059889024,0.00014517456,0.00034185348,7.69397e-06,0.004420254,0.00019008438,0.00023403623,0.00074050424,0.0032150336,5.819936e-05,2.0350248e-05,2.7707049e-05,0.003343106,0.017077463,7.6501616e-05,0.00054949056,0.941548
T7NZDR,7.586094e-05,0.00030955998,0.6183199,0.0019223887,6.119455e-05,2.9418869e-05,4.9848084e-05,3.4935772e-05,0.0047533135,0.0077380263,7.735717e-05,0.00035421975,0.00021027857,0.00057327346,0.00065405975,0.0024319075,8.075355e-05,4.4162956e-05,0.105369665,1.2505488e-05,3.6678477e-06,2.2508857e-06,0.000111678106,0.00090984744,5.614689e-06,0.00019485608,6.312765e-06,4.9460163e-05,0.021596124,5.759935e-05,0.0005143811,0.00217782,0.1680517,2.246829e-05,0.062919095,6.301388e-05,0.00012004735,6.906186e-06,2.99361e-06,8.154602e-05
T865VL,5.8887003e-05,0.00010056222,0.0009166609,0.00019960164,0.00032209262,5.382708e-05,0.0027635,5.0962455e-05,0.00013013718,8.684657e-06,6.244051e-05,0.00019120664,7.08821e-06,4.0157447e-05,0.00071949535,8.254649e-06,5.3199972e-05,1.4742072e-06,0.000547898,0.0018462888,0.0056717177,0.00039540764,1.1799407e-06,0.0027838147,0.004739476,0.9415737,0.00020755285,0.005904857,2.5228244e-05,3.743086e-05,0.0063955933,1.0153392e-05,1.5754274e-06,1.0035103e-05,0.00011240459,0.018143889,0.0015187158,0.004353437,7.313214e-06,2.3979106e-05
T8TVVQ,0.004622405,0.00068773044,0.005987681,0.00240981,0.00016787853,0.0068951445,0.0010568885,0.0026726315,0.0004204012,0.00013595217,7.730053e-06,0.0006323307,0.00060455385,0.0006652706,0.00022767705,0.0020174081,7.449565e-05,4.057571e-06,0.0050866436,0.0023039524,0.02080742,0.27421787,0.00049535366,0.26268464,0.015128556,0.03165016,0.005121535,0.11408797,0.04168469,8.278191e-05,0.00031733548,0.009264849,4.3965138e-05,4.589544e-05,0.0006985606,3.9103405e-05,0.0025727558,0.0012404639,0.0011790444,0.18195632
T92UPZ,5.1270454e-05,3.0199271e-05,0.00029648526,1.6007416e-05,0.00031292153,0.004606214,7.816644e-06,4.695661e-05,2.2004836e-06,1.1001725e-05,1.8821734e-06,0.00023373886,0.00077922986,7.215108e-06,2.6336338e-06,1.7308144e-05,0.0001341594,0.00011374847,1.3745457e-05,0.00024857084,0.00042310957,9.815312e-05,0.00012480632,0.0001809725,0.0001064402,4.2587795e-05,8.6873966e-05,0.00025828354,5.826749e-05,0.0011299041,2.5881305e-05,6.832147e-05,1.2010647e-06,5.425016e-06,6.751542e-06,0.00031200613,0.0006242971,0.0004021059,0.98885417,0.000257151
T9PZE0,0.0005945124,0.0017035609,0.012212344,0.0008047052,0.0060161017,0.00010555435,0.00015539104,0.00036129498,0.0033224067,2.429999e-05,0.002690567,4.2481544e-05,1.7434391e-05,0.02286585,0.72306705,8.732385e-06,1.1659264e-05,2.5267993e-05,0.00073699816,0.09041411,0.012212344,0.00017133162,0.0027382802,0.033674113,0.01379118,0.003164077,0.0005852954,0.00018096225,9.2426475e-05,3.2955675e-05,0.0016128991,8.382717e-05,6.1439996e-06,3.0958992e-05,0.00027165652,0.01391972,0.034008726,0.018101629,0.00013187865,9.295574e-06
TB1LYZ,0.0011318581,0.005714468,0.114554204,0.0007069166,0.0040521645,0.00034184256,0.0009605955,0.020101888,0.0037039784,0.021138726,0.0041726367,0.0010591369,0.0002001754,0.031994563,0.0573209,0.012300043,0.0007000468,0.0003274651,0.26686722,0.22759587,0.0025308318,0.00056360307,6.348201e-05,0.01683681,6.373047e-05,0.0041971575,0.00027041972,0.07446908,0.00028009576,1.2306548e-05,0.034152225,0.0018016526,0.0020375564,0.00012575685,3.6312525e-05,0.022917876,0.0001925068,0.06363461,0.0008378463,3.1425872e-05
TBJZMO,0.0005536799,0.0018804059,0.18554261,0.021987455,0.001995826,0.46101972,0.0012046333,0.002839412,0.0016562146,0.0041586435,3.760487e-05,0.0005613018,0.0017785948,9.753962e-05,0.0013412434,0.007172346,1.5075503e-05,3.9326796e-06,0.0017785948,0.00024859014,3.9102877e-05,3.789981e-05,0.0026569818,0.0017960491,0.0011382984,1.5253209e-05,0.0010568744,0.0009004682,0.0017171524,1.769403e-05,0.00011834665,0.00059517316,5.6451598e-05,8.375659e-05,0.00016624486,0.0052621537,0.28737402,0.00043628927,0.00022458246,0.00043374038
TD7F29,0.07028486,0.04069762,0.0025032638,0.0008795868,0.0006298413,0.0007884565,0.0012140509,0.0240244,0.00016270719,0.00877573,0.0005201211,0.0010506734,2.1011654e-05,0.00022066369,0.5528332,0.0009660371,0.00041956475,3.789886e-05,0.0032205384,0.007839671,0.014207947,0.0034720453,0.0008575347,0.0025701455,3.9562816e-05,0.102864824,6.703625e-05,0.00022239437,5.0012088e-05,8.8117486e-05,0.12864394,5.250685e-06,0.001993828,0.0001732009,0.00028444672,0.0011250087,0.015484833,0.010155201,1.6427939e-05,0.0005882244
TG1V33,3.7303416e-06,6.848783e-05,0.0007724039,0.0038410902,0.0006033137,6.7812134e-06,1.9317878e-05,1.2718559e-05,2.7779886e-05,3.629722e-06,0.0006523376,4.378934e-05,0.00013022116,0.00124961,0.06892116,5.179066e-06,1.3801744e-07,8.722971e-07,0.84291786,4.3272717e-06,3.672508e-06,5.019723e-06,4.7155936e-06,0.006659532,2.1544217e-07,4.3104014e-06,1.9242567e-05,8.11605e-06,1.3381104e-05,3.0209226e-06,0.0005957029,0.00011247712,0.009138128,0.0003481497,0.06361728,7.33224e-06,0.00015343801,1.6653054e-05,1.9161824e-07,4.5883985e-06
TG2X2R,0.0009245701,0.0015758214,0.033202603,0.0009958012,0.0038622932,0.0015303246,2.0707597e-05,0.001157408,0.002972913,0.0019119738,6.555205e-05,3.960432e-05,0.00011194422,0.00018241457,9.1723814e-05,0.0049786926,0.00026541163,6.3899056e-06,0.006064384,0.021615898,0.0014716987,0.00013715692,0.20923302,0.029201215,0.00015241308,0.00016161035,0.00028474513,0.00080485083,0.0035825176,9.1010006e-05,0.009262898,5.899046e-05,0.0002435554,2.8083668e-05,2.2565862e-05,0.0071700555,0.6457431,0.009707433,0.0006938248,0.0003728312
TGNMDO,1.5927953e-06,3.3527485e-05,0.0010470917,3.1898562e-05,1.43637735e-05,0.00014930898,4.2869507e-07,6.7849664e-06,3.911528e-06,8.025934e-06,6.6397587e-07,1.2238088e-05,0.00010712396,9.310247e-06,2.6988732e-06,2.0098534e-05,2.206733e-07,3.0044873e-07,6.300568e-05,0.00026562027,2.7200408e-06,1.2600048e-06,2.073653e-05,0.0001045403,3.1676518e-06,4.635299e-07,4.0832642e-06,2.9243192e-05,0.00034302557,2.5005562e-07,6.679775e-06,2.7306867e-06,3.8810886e-06,1.8476749e-06,3.1553022e-06,6.436436e-06,2.1689293e-05,2.322381e-05,0.99763906,3.5476019e-06
THKULG,1.2407311e-05,8.713901e-05,0.00093226944,0.0019026459,0.0037025323,3.0350626e-05,0.007493943,0.0002769272,0.0024382786,0.0007638742,3.6609843e-05,0.03114506,4.2302592e-05,0.002315289,0.003018232,9.256418e-06,1.9595838e-05,2.2419554e-06,0.69786847,0.00022035482,5.326701e-05,0.00035627675,0.00013209486,0.056396417,0.00011454207,0.00062041916,0.0006591441,0.15816766,3.6819488e-06,8.282446e-05,0.029689815,0.00021821339,4.1973395e-05,8.920545e-05,0.0001615302,5.965622e-05,1.1792983e-05,0.00081791834,2.6007137e-06,3.224022e-06
TLI9ST,7.4612567e-06,1.5888303e-05,0.049345348,0.00015613787,0.00013045808,1.3018409e-05,3.1403684e-07,0.00016604568,4.420648e-06,0.00031540717,9.591235e-05,0.00048815453,0.8248898,9.468828e-06,1.714583e-05,9.9202836e-08,3.7002582e-07,2.727585e-09,0.117452145,5.8117e-05,8.288707e-08,4.3862465e-06,3.098651e-05,0.0065107387,3.489676e-07,2.493959e-07,1.3777062e-05,9.580443e-06,5.5647746e-08,4.9508913e-06,1.1442207e-06,8.876458e-07,0.00016283405,2.702288e-06,8.053002e-05,9.902404e-07,7.549207e-06,8.404062e-07,1.8973039e-07,1.4692084e-06
TNFIJR,0.000385688,0.043802693,0.042913545,0.50621474,0.00031974658,0.023526167,0.0028194203,0.0015003103,0.13205402,0.08779529,2.9915842e-05,0.00011603094,1.6392529e-05,0.0007333381,0.0034075186,2.629771e-05,0.00010400946,6.4194064e-06,0.0008540166,3.6576673e-06,0.0009848889,1.109174e-05,0.0006535196,0.11563035,0.008731196,0.013172842,0.001199661,1.3667704e-06,1.2470778e-05,9.865197e-06,0.00010120399,1.1807095e-05,0.0001748648,0.0012401623,0.00040340886,0.0050458317,0.0011492049,0.004710127,0.00011694098,9.981485e-06
TOB1YO,0.00058492634,1.2929018e-05,0.045501012,9.3960334e-05,5.6814624e-06,5.8856323e-05,8.834062e-06,8.622285e-05,0.00012867962,1.4061754e-05,5.4425077e-06,0.00037899034,1.134316e-05,7.3236943e-06,0.00042398946,4.8319424e-05,4.459431e-06,5.978317e-05,6.00758e-05,3.9591516e-05,1.7195203e-05,7.432874e-05,9.221923e-06,0.0008293208,6.6164066e-06,1.5715343e-06,0.00046198114,8.922086e-05,0.13798012,1.3261498e-05,2.8965773e-05,0.8128504,5.6270892e-05,1.9405857e-06,2.0337163e-06,8.815508e-07,1.4006933e-05,3.6682277e-06,1.4172042e-05,1.0409069e-05
TPL3EX,5.981014e-06,2.2484111e-05,3.2333057e-05,3.239627e-05,8.224346e-05,1.043568e-05,1.15738285e-05,2.4450337e-06,2.6644466e-06,3.7349622e-07,3.8907583e-08,0.00016565034,3.2071864e-07,1.0094873e-05,0.00027006125,1.9836234e-07,2.4358651e-05,1.7270291e-06,0.00014921483,0.00012651336,0.9849133,1.3140506e-05,5.33082e-05,0.009674627,0.00024565356,9.728576e-05,0.00067719567,8.857969e-05,1.8707351e-07,0.002558519,2.4693965e-05,3.0255678e-05,9.046284e-08,1.7306638e-05,5.911333e-06,4.167896e-05,5.819686e-06,6.686346e-05,1.182341e-06,0.00053316157
TPXRYQ,1.2800333e-05,3.7991478e-05,0.013290221,0.014539545,0.004715692,0.000107385415,1.3757548e-06,6.274108e-07,3.326645e-05,0.00014088003,5.9760064e-06,0.007239894,0.0012707615,0.00016406333,0.00015655032,8.561512e-05,5.700643e-08,1.0988276e-07,0.021911869,1.514151e-05,2.1436525e-05,4.188253e-06,1.9825544e-05,0.00016861134,0.00031255602,6.214063e-06,1.9325612e-06,0.00012677831,1.8691688e-07,5.6139384e-06,0.0018196154,7.791855e-08,2.5656162e-05,3.9892566e-05,3.2943164e-05,0.9317164,0.0018761163,8.59502e-05,6.76968e-08,6.0701145e-06
TSA0FZ,1.827348e-05,1.5238273e-05,0.00017722561,7.64101e-05,1.7955072e-05,4.4173016e-06,1.7671428e-07,1.0071883e-05,2.785957e-06,3.598799e-05,1.6313945e-06,1.1752249e-05,0.00024641407,4.40008e-06,4.5575216e-06,1.2983171e-05,4.4007367e-05,6.2650656e-07,2.4976885e-05,8.014337e-06,9.99052e-08,2.852024e-06,0.00024443676,0.00015886399,2.857173e-07,8.107597e-07,4.9278556e-06,0.00012959773,0.00018446552,3.2066168e-06,1.1775224e-05,4.0219984e-06,0.0003347791,1.6250343e-06,1.3008553e-05,4.4425965e-07,2.0822031e-07,4.077973e-05,0.9981451,7.8275167e-07
TSUGBD,2.5291525e-05,5.4598186e-05,0.003014258,2.1973658e-05,1.6329437e-05,0.00026717162,0.0055447463,1.3858613e-05,0.0004150176,0.0059865243,3.6011406e-06,1.0667355e-05,7.1897534e-06,0.00024517046,0.000347099,6.114707e-05,2.040185e-05,1.227805e-05,6.223142e-05,6.7156914e-05,0.00027835768,1.2968205e-05,0.0006606107,0.0001192534,6.296499e-05,6.0307757e-06,0.0008149491,7.190827e-05,0.0025311436,9.865691e-06,0.00010240206,0.97389925,6.0671216e-05,4.268753e-05,0.00030156484,7.897578e-05,8.4894295e-05,0.0046282867,2.7777307e-05,8.706442e-06
TTMNHT,0.00018258905,0.00012922239,0.006692886,5.835896e-05,2.1012733e-05,0.00079313066,8.6925415e-05,7.122413e-05,0.0006992522,0.00091199676,4.4483953e-05,6.248787e-05,0.00028224764,0.00026205808,0.0012416919,3.0933737e-05,2.1511036e-05,2.2672464e-06,0.0002963713,0.9061894,0.00016853776,1.3252565e-05,0.0006207142,0.0029883152,6.943848e-05,0.00070818595,0.00016176492,0.0011163111,0.001307013,6.0565315e-05,0.0005186261,5.5253156e-05,2.4324004e-06,1.3173174e-06,5.375477e-06,7.066986e-05,0.039197903,0.033790708,0.0002872529,0.0007762725
TYGHUH,0.00024865774,0.000108842905,0.0005603589,0.00058954954,5.081476e-05,0.00014532435,3.4652654e-05,0.0048715873,0.004324425,0.0025558895,5.9640992e-05,0.00048495023,0.00022029855,0.68419576,0.00036108898,2.4381188e-05,0.0005284688,6.6915336e-06,0.109960265,0.17537314,1.8047922e-05,0.001364067,0.0042221877,0.0058562057,0.0001742705,5.2019797e-05,9.237377e-05,0.0009989478,0.0007979876,1.4055736e-05,0.00033135386,3.688756e-05,9.3098264e-05,2.4097139e-05,4.8009406e-06,1.6561704e-05,1.6591606e-06,0.0005192605,0.000482117,0.0001951737
U0WB9Z,2.7820888e-05,4.2504722e-05,8.402434e-06,1.2515388e-05,5.361816e-06,4.676659e-06,0.00044551215,9.2449307e-07,0.0002960514,5.7644953e-05,1.5242313e-06,1.16201445e-05,6.74953e-08,6.443331e-05,0.00048324483,2.5032352e-06,0.00015885226,3.915719e-05,9.738934e-05,3.3821598e-05,0.00021649012,4.5334502e-05,4.209166e-05,0.02584239,0.0038298913,0.96218204,6.792235e-05,0.00029432183,9.337049e-06,4.0631517e-06,0.00028084384,0.00013272603,2.9318622e-07,4.3252026e-06,4.3005755e-05,3.2521057e-06,0.0005169294,0.0042269016,4.4277717e-06,0.0004593177
U3MTYI,1.8777504e-05,0.001980021,0.015415192,0.00045493728,0.0016066046,0.005569399,0.20355166,0.06336601,0.050940894,0.3233743,0.00021239353,0.019764524,0.0022392797,0.03486612,0.006607368,0.014738035,2.3552266e-05,0.0002561955,0.0065687667,0.00022433225,0.098623596,0.0019078901,0.00024446344,0.008231037,0.0018528058,0.0015151724,0.053281426,0.0029492322,5.627868e-05,0.004337452,0.013683802,0.003127202,2.1953125e-05,0.0021284053,0.01588124,0.028941218,0.0104968585,0.00048807642,2.2738643e-05,0.00043072595
U72WHV,2.3912835e-07,9.514709e-06,0.00046977456,6.5256233e-07,1.5351377e-06,5.063103e-06,1.1862625e-06,4.3640162e-07,9.312471e-06,6.5001825e-07,2.8337553e-08,6.130256e-07,6.093532e-08,0.0020951284,0.00021122766,8.411861e-07,9.7374354e-08,6.904876e-08,2.0640453e-05,3.2567266e-05,4.4688397e-05,1.0528679e-07,1.4087216e-06,5.654662e-05,3.4191821e-06,4.520167e-07,4.8218194e-06,7.323733e-06,0.0010700868,9.569194e-07,1.2578467e-06,0.9959304,1.9943914e-06,1.2601178e-07,9.076288e-08,8.184965e-07,3.5972967e-06,1.1566944e-05,6.65433e-07,1.5439286e-07
U97D5P,5.847433e-07,3.3578985e-07,0.00012676361,2.5549357e-06,3.1849343e-08,4.1302857e-07,5.589734e-08,1.6687864e-07,7.1654945e-06,3.1114094e-05,1.4842493e-07,2.8276338e-07,1.2498631e-07,2.1381773e-05,3.6812837e-06,0.0001315561,3.3771276e-08,5.138689e-09,0.00014169149,5.6234217e-07,1.832803e-07,7.930295e-07,1.8152627e-06,7.862074e-06,5.711978e-07,9.199304e-07,1.5256218e-06,1.5709791e-06,0.9994698,8.0069235e-08,7.641401e-07,3.0894582e-05,1.29687005e-05,2.105113e-08,1.1205374e-06,1.501745e-07,2.6049386e-07,6.5606386e-08,4.6062913e-09,7.551249e-08
UBYHCM,0.0008888114,1.5871015e-05,0.00014340408,8.462022e-06,0.00097236264,0.001203055,5.1124666e-06,0.0031944874,0.0008481098,0.0011213707,0.004574775,3.9434883e-05,0.00029829657,0.042867176,0.015344584,7.19674e-05,4.424471e-06,9.149628e-06,0.00036405574,4.005589e-05,1.6763131e-05,1.3417042e-05,0.17441311,0.0022366547,9.585865e-08,1.46782895e-05,0.00027266514,0.0003807827,3.6471305e-05,0.0017334238,0.7285922,0.0003053705,5.2858548e-05,1.0823092e-05,0.00026686958,7.704759e-06,2.4055432e-06,0.01958773,2.345584e-05,1.7499122e-05
UCVQNN,1.2487371e-06,4.1636144e-05,0.0026864095,5.848746e-05,3.1088164e-06,3.6204049e-06,2.243574e-06,4.0309724e-06,0.00015925734,0.9964721,1.1636035e-08,0.00016469424,0.00021879787,3.9069528e-06,9.171713e-07,6.069867e-05,1.0273365e-05,3.7646253e-06,6.407927e-05,2.6277397e-07,8.300912e-08,1.159413e-06,3.000973e-07,7.115089e-07,1.8560819e-07,4.191548e-06,2.7381677e-06,4.1501949e-07,1.2536244e-06,4.215551e-07,8.838913e-06,5.909266e-08,2.6904563e-06,3.7640635e-07,3.6990284e-06,6.416363e-06,5.1961288e-06,9.4061654e-08,1.4829119e-06,2.2830199e-07
UDFU01,0.0003381914,0.0007561952,0.021113021,0.00372576,0.0041848957,0.11647232,9.137924e-05,0.0021795926,0.0035171593,9.427992e-05,0.0005935444,0.0032464936,0.014951283,0.0018862803,0.0008945031,0.0005741605,0.0018936628,0.0005299755,0.034211297,0.00041355225,0.00057528296,0.011985863,0.008114001,0.34636647,0.0009998411,0.0028371778,0.0007243907,0.0032592,0.0018282455,0.005844296,0.0045962087,0.0003079268,0.00010558851,0.0005510873,0.00044803083,0.00037654364,0.00019726531,0.0027231635,0.3947911,0.0017007871
UE8V8A,0.0015780242,0.0011934841,0.014703819,0.0018127508,0.0013898843,0.0075947917,0.0105237495,0.0020183239,0.0037928843,0.5488011,7.111651e-05,0.0003150089,5.9886108e-05,0.022624094,0.039672606,7.8718804e-05,6.865976e-05,1.1630411e-06,0.08687536,0.06399535,0.0054810178,5.3263808e-05,0.0017433054,0.026814353,0.00684125,0.11106103,0.008219951,0.007828228,0.005143914,2.2030867e-05,0.0008956258,0.0005571939,3.9582297e-05,1.0205362e-05,0.0016060083,0.00031996952,0.00033663763,0.015805734,3.9121154e-05,1.0779011e-05
UGEYSC,3.1967163e-06,0.00015223195,0.0002241071,0.0014570868,7.0370324e-06,3.2666263e-05,4.742931e-06,1.13777005e-05,0.0058851675,0.012262749,2.5189518e-06,0.00022498424,1.0080084e-05,0.11317985,0.00043282227,3.215982e-05,1.6749595e-05,1.8002136e-06,0.50230753,0.004561048,0.00014024264,4.378589e-05,0.00017590368,0.0001721648,0.00017149361,0.00020565224,0.00041624112,8.356683e-06,0.34054276,0.0003105348,3.819073e-05,0.009273373,0.0013125173,0.0012560873,0.0049885837,5.220054e-05,7.2473274e-05,6.042651e-06,5.0382204e-07,2.979667e-06
UGIRMK,5.5466126e-06,1.0043619e-05,4.138643e-05,0.00027385575,3.7171085e-05,0.00040990353,8.830225e-05,0.0009567844,0.00040473256,0.0005380193,8.13357e-06,0.0068455325,2.1384096e-06,7.4794916e-05,0.00012550279,5.4295288e-05,7.376828e-06,6.1027606e-07,0.00035822316,3.093652e-05,1.531469e-05,7.094226e-06,0.00031767823,0.0009854704,0.00039304717,0.0007194031,0.004156082,0.97991264,5.4189346e-05,3.631002e-05,0.0003512945,0.00020016158,0.00018189359,4.8276814e-07,7.4503325e-05,0.0014534115,3.995672e-05,0.0008056932,1.8763949e-05,3.2862595e-06
UK7YN6,0.05489778,0.0008162593,0.10412683,0.08117329,0.007951369,0.028527567,1.0808837e-06,0.0004326662,0.006144341,0.007858732,0.0004343596,0.0009487286,0.00022799906,0.0022405973,0.0004326662,5.901425e-05,2.7985465e-05,1.3395372e-08,0.15877445,5.2900035e-05,1.6451806e-05,0.002629776,0.0024560129,0.00542766,0.00015731461,4.5781166e-05,0.0034567753,0.0073538134,0.5221288,4.079213e-06,7.0482474e-06,1.8970101e-06,7.174309e-05,1.5974426e-06,0.00091774506,7.740985e-06,3.2590768e-05,9.3205825e-05,8.599458e-08,6.112587e-05
UM4FWW,6.7523324e-05,0.0005405306,0.11740804,0.00055551465,0.00018643789,0.00016325047,5.177193e-05,4.882558e-05,6.831927e-05,0.0017194811,1.524409e-05,0.004853112,0.82780725,0.0003382554,0.00038479376,0.00048737586,4.0078476e-06,1.8316194e-05,0.01771731,0.0040450394,4.8445618e-05,0.00022932253,2.6964048e-05,0.009462577,0.00024650813,1.7752665e-05,0.006225437,0.00090521836,4.750859e-05,7.651395e-05,7.503404e-05,8.305511e-05,0.0001684326,2.5829975e-05,0.00022709393,0.00046779026,0.004977913,0.000116214986,8.891799e-06,8.305511e-05
UMOG6F,1.6981375e-07,2.6880472e-05,0.004280018,3.1549454e-05,7.011143e-07,5.140257e-06,1.2498714e-06,5.2511035e-07,5.071216e-05,5.0121344e-05,1.920774e-06,1.7871316e-05,1.8544199e-06,0.004246711,0.010167452,0.00019496994,5.1790266e-08,9.887297e-07,0.014793555,4.2787404e-05,3.20415e-06,3.972083e-06,2.4471294e-06,0.00019439956,1.2619486e-07,2.917412e-06,2.1098724e-05,3.888236e-05,0.96292245,1.2231224e-07,0.00020532687,0.0026010375,2.1982094e-05,3.665861e-07,4.3631313e-05,6.139162e-07,1.4990485e-05,8.9324277e-07,3.7168795e-06,2.4186195e-06
UN9ZMP,0.00076779316,0.00012436339,0.01824436,0.0003427083,6.5279404e-05,0.0017540668,7.426077e-05,0.0004557917,0.019825833,0.011449127,2.9080937e-05,0.0015479585,0.00024159682,0.00085820974,0.0034612315,0.24360077,0.00018308063,7.0562794e-07,0.06398295,0.287593,0.0012079081,0.00057956064,0.011746417,0.17857055,3.3734475e-05,2.5167452e-05,0.0040982896,0.0013318198,0.12515025,0.0001381965,0.0120426025,0.0002674233,0.000863253,1.9372079e-05,3.5078305e-05,9.761394e-05,0.0048858877,0.0005683509,0.00026846997,0.0034679982
UO1U7J,1.0708314e-06,9.177213e-07,0.0003229249,5.1178745e-07,7.53424e-07,4.3611344e-06,6.911743e-09,1.6167137e-07,2.8596747e-07,8.98349e-06,0.00030158757,8.690108e-06,0.999019,4.70631e-06,2.6037637e-07,1.8827609e-07,4.0400693e-08,2.623402e-09,2.2185552e-05,3.8782943e-07,4.613904e-08,1.3745643e-08,0.000230784,3.7942136e-05,3.376612e-06,6.63597e-07,1.0319758e-05,3.4092392e-07,5.1363713e-09,1.3830548e-06,2.7184883e-06,3.1041478e-07,3.2914656e-07,8.405052e-07,3.463444e-06,2.5388638e-06,1.6879478e-06,5.1587845e-06,6.927324e-07,2.3339987e-07
UQGRJC,0.0018941836,0.022924269,0.01472533,0.021383423,0.0039285882,0.0028103783,0.002427434,0.0053383717,0.006271738,0.0012692133,0.10494499,0.12845579,0.0026195608,0.094256,0.024392331,0.00014952755,0.00024081842,1.1530326e-05,0.37242582,0.0053749895,0.00013829039,0.003009213,9.729944e-05,0.021372985,0.084987044,0.018696545,0.005863054,0.018478723,6.233236e-05,3.516551e-06,0.00012299801,0.0005058452,0.0023027416,0.0013643292,0.012006733,0.002922331,0.011734325,0.00021169295,4.8544487e-05,0.00022711339
